agent_id,task_amount_done,distance_moved
0,71.0,3071.262201430261
1,0.0,3979.8241723618044
2,71.0,3336.9403226099034
3,69.0,3187.7973758156695
4,0.0,3978.4644324496953
5,140.0,3120.9353790080463
6,140.0,2978.8230359464374
7,142.0,3163.779433661409
8,70.0,3520.602281569301
9,140.0,2822.216292801583
10,69.0,3584.622124277337
11,70.0,3702.6256588279457
12,71.0,3550.7671033309166
13,141.0,2480.2808906481546
14,71.0,3281.4539581413374
15,70.0,3222.543357103074
16,140.0,2732.501800493275
17,140.0,3268.745079125023
18,69.0,3602.2375999337573
19,70.0,3683.375620185866
20,0.0,3313.618621206524
21,142.0,2868.376711706787
22,140.0,3178.2267678420862
23,68.0,3488.854410104007
24,69.0,3684.330436869933
25,140.0,2916.255870596661
26,71.0,3279.013675819254
27,70.0,3612.8313118811507
28,70.0,3433.0277082002244
29,141.0,3225.0855478369185
30,139.0,2809.108634883743
31,0.0,4069.2491408236688
32,69.0,2834.2100939226075
33,138.0,3158.790291252578
34,70.0,3500.2259632393325
35,69.0,2775.979632315281
36,70.0,3279.937189973791
37,69.0,3260.298991387226
38,0.0,4020.750682166149
39,0.0,3889.5646376603545
40,71.0,3650.328863258791
41,71.0,3720.541636521971
42,139.0,3355.6463645431395
43,140.0,3239.9169351651244
44,0.0,3510.774081565809
45,0.0,3768.4787235390445
46,0.0,4069.5730046826793
47,70.0,3246.9203493442924
48,71.0,3614.2476226231647
49,69.0,3737.8568270734104
