agent_id,task_amount_done,distance_moved
0,139.0,3683.089034040422
1,141.0,3650.696050255617
2,70.0,3657.3401696574306
3,71.0,3682.457840728042
4,141.0,3309.3945352394758
5,139.0,3368.8803491785543
6,71.0,4007.7626664845425
7,71.0,3845.874764542468
8,141.0,3744.965320645686
9,0.0,4083.6574483418412
10,0.0,4175.076125941272
11,70.0,3607.93720468498
12,70.0,3838.9121293171215
13,71.0,3490.6597816123185
14,71.0,3636.4184888559694
15,140.0,3552.4044072020247
16,0.0,4355.496236034572
17,71.0,3688.6355612895877
18,139.0,3615.695864654053
19,0.0,4419.47091918332
20,139.0,3413.3477356767353
21,138.0,3549.1383145733475
22,70.0,3183.1139097723335
23,141.0,3522.153346146648
24,140.0,3780.6332941383657
25,0.0,3986.3703164470558
26,0.0,4347.579041558396
27,141.0,3619.838239422951
28,0.0,4467.851705593866
29,71.0,3912.3299514218947
30,69.0,4007.537452202917
31,70.0,3402.023658106461
32,0.0,4145.404971154719
33,70.0,3771.205444302289
34,139.0,3767.5669990427323
35,0.0,4089.6883567499312
36,70.0,3915.2724911253813
37,141.0,3820.6254610968003
38,0.0,4009.8352008928796
39,140.0,3631.946345977517
40,0.0,4025.8684984273013
41,71.0,3655.186552975117
42,0.0,4067.9792295688544
43,0.0,3843.3568910354097
44,69.0,4007.559665485202
45,70.0,4164.182129285253
46,138.0,3317.9384953142485
47,140.0,3645.708228842991
48,68.0,4093.8334838379674
49,69.0,3931.7294009078046
