agent_id,task_amount_done,distance_moved
0,69.0,2811.2418783397275
1,71.0,2920.85081821241
2,138.0,2445.0436498298977
3,70.0,2741.4188623235227
4,139.0,2442.4888178280366
5,71.0,2530.9392689819347
6,136.0,2348.036693984248
7,69.0,3012.061095804415
8,70.0,2523.9537466830993
9,0.0,3238.5681311900407
10,139.0,2661.168135821684
11,0.0,3336.870344059203
12,71.0,2889.498547323386
13,69.0,3051.2738382341095
14,71.0,2979.0956304682727
15,71.0,2627.030814221497
16,70.0,2498.277732295174
17,70.0,2945.355550884184
18,0.0,3320.443335908171
19,69.0,2859.789321689227
20,71.0,3014.7835899377073
21,0.0,3273.994251924513
22,140.0,2582.2938015942987
23,71.0,2938.359224438317
24,70.0,2870.149553796734
25,71.0,2869.6344128986457
26,71.0,3077.066868111442
27,70.0,2974.507515258002
28,70.0,2885.4660507090634
29,70.0,2794.9477862759995
30,68.0,2888.496105613663
31,0.0,3174.9683557156877
32,71.0,3004.3967586562253
33,71.0,2660.793161645107
34,142.0,2612.8379111346653
35,69.0,2959.7103331674502
36,139.0,2597.121135164097
37,71.0,2913.3477210836572
38,70.0,2767.572412479219
39,69.0,2989.495375619234
40,140.0,2217.2165957034294
41,71.0,2601.8605516860866
42,70.0,2804.696006706903
43,140.0,2613.952889257904
44,71.0,2729.8313192643795
45,70.0,2777.521880692685
46,71.0,2949.4383117695143
47,70.0,2742.760638228785
48,70.0,2874.1905116344437
49,0.0,3143.6132637437795
