agent_id,task_amount_done,distance_moved
0,70.0,2456.7867073049656
1,70.0,2485.9977768467425
2,69.0,2345.730099198172
3,70.0,2368.332623958934
4,69.0,2012.223529015907
5,70.0,2233.7832183625346
6,71.0,2440.626884180073
7,139.0,2063.2455637605935
8,70.0,2356.3408506337537
9,70.0,2011.6325019629455
10,70.0,2456.4963929120086
11,71.0,2065.945749253635
12,70.0,2524.1208090247
13,71.0,2364.7047655595047
14,71.0,2116.5951652893837
15,0.0,2809.5520091828225
16,69.0,2096.4144965315872
17,69.0,2227.109585571151
18,70.0,2424.5211353634304
19,0.0,2833.8560107448316
20,69.0,2328.712437472755
21,71.0,2074.4942034334517
22,141.0,1984.5695593989901
23,70.0,2212.182535689909
24,69.0,2405.781439376739
25,0.0,2738.705796505074
26,139.0,2144.744164662852
27,71.0,2207.7100323371687
28,138.0,2037.1519098732451
29,141.0,1934.1993863643477
30,71.0,2066.319672211505
31,70.0,2422.8809516006895
32,0.0,2629.305863153201
33,142.0,1967.9432639119943
34,141.0,2016.5968140117018
35,0.0,2675.7699150847784
36,69.0,2105.7732695059253
37,139.0,1902.5141105510968
38,70.0,2076.9200614504603
39,69.0,2306.4960526226673
40,71.0,2338.179966467131
41,70.0,2142.307278946427
42,140.0,2088.1166987897022
43,69.0,2541.843328393758
44,70.0,2205.504251746341
45,140.0,2150.384521746209
46,71.0,2167.604856016447
47,70.0,2348.6393035482856
48,138.0,2050.0346396223454
49,142.0,2196.4330841299516
