agent_id,task_amount_done,distance_moved
0,139.0,2513.4948743331884
1,141.0,2404.695951673155
2,69.0,3193.795416080975
3,140.0,2771.6813805022257
4,71.0,3211.2245758033237
5,71.0,3005.3504164528476
6,141.0,2568.5556115310565
7,140.0,2774.6137366016833
8,0.0,3112.503027686888
9,0.0,3128.3658579866556
10,140.0,2373.857627148779
11,70.0,3176.268298883135
12,70.0,3334.4570926421193
13,71.0,2821.3454734103366
14,0.0,3291.5531120183073
15,70.0,3109.4803818318037
16,140.0,2654.571978035998
17,139.0,2657.2928690347526
18,141.0,2248.941727472733
19,0.0,3138.9124431109017
20,140.0,2771.923225114839
21,71.0,3190.502436756431
22,140.0,2449.3123911312473
23,141.0,2961.708955717182
24,69.0,3132.983515383497
25,0.0,3329.7714524710395
26,139.0,2754.777457919307
27,70.0,2932.4954142594947
28,70.0,2720.6759400114743
29,0.0,3518.064312445178
30,70.0,2993.175301530275
31,0.0,3444.3895704704705
32,0.0,3094.0270675531283
33,0.0,3252.971774837923
34,69.0,3039.034491468941
35,70.0,2974.4996739834455
36,138.0,2364.658168316313
37,70.0,2550.37797127783
38,140.0,2689.8996551939863
39,71.0,3216.9408828295445
40,69.0,2989.8752859125125
41,0.0,3225.5969992282203
42,0.0,3505.133225025645
43,71.0,2818.0041609359564
44,69.0,3102.992917012472
45,70.0,2523.776821863769
46,140.0,2643.27026343134
47,0.0,3252.3895976478757
48,140.0,2681.024091691229
49,70.0,3101.6061838828277
