agent_id,task_amount_done,distance_moved
0,141.0,2683.770979516164
1,70.0,2655.753155716237
2,141.0,2644.119823829168
3,71.0,2805.2910158093237
4,69.0,2289.0938304711863
5,69.0,2779.8595455162863
6,140.0,2619.5272805170657
7,0.0,3277.201688184505
8,70.0,2526.0086293621184
9,0.0,3401.1482053037726
10,71.0,2864.1364864186717
11,0.0,3071.5020188647763
12,71.0,2340.943978703768
13,69.0,2821.9047862118564
14,70.0,2913.5538695044893
15,140.0,2653.913073801035
16,71.0,3107.01087692128
17,70.0,2815.7747622445672
18,71.0,2906.1849270798334
19,0.0,3348.0103555505616
20,139.0,2473.6928205778468
21,140.0,2674.735535329456
22,0.0,3301.468015544705
23,140.0,2703.968607476404
24,0.0,3473.5311685957777
25,140.0,2669.993085429167
26,138.0,2553.0970744391393
27,69.0,3131.6298379573386
28,71.0,3105.9427741217605
29,71.0,3107.194438146588
30,71.0,3148.555784059119
31,70.0,2869.2727064553324
32,142.0,2663.422367863171
33,70.0,2842.5623114963755
34,69.0,2464.5014311842747
35,70.0,2889.636369890706
36,0.0,3449.1401910426557
37,142.0,2803.4316435432766
38,139.0,2690.4751629509337
39,69.0,3038.432124645692
40,0.0,3268.2278602772117
41,0.0,3060.214427317771
42,69.0,2963.5087687511614
43,0.0,3207.6295601947345
44,141.0,2572.8467491342044
45,70.0,2583.353229126296
46,69.0,2934.641220710332
47,139.0,2620.0070848048085
48,69.0,2630.0704867197396
49,69.0,2919.7833507318055
