agent_id,task_amount_done,distance_moved
0,70.0,2273.644208541553
1,69.0,2135.594347558943
2,71.0,2331.5460022218826
3,69.0,2588.1345032276204
4,69.0,2357.0340263509925
5,69.0,2433.900133943215
6,69.0,2406.6478821862797
7,69.0,2560.4884023416257
8,70.0,2525.3402173382397
9,71.0,2568.9318862422438
10,70.0,2683.6418169834405
11,140.0,2387.985361725352
12,71.0,2534.1041647817174
13,139.0,2295.926680606331
14,71.0,2614.4532551077987
15,142.0,1883.8590921327286
16,71.0,2767.335422146032
17,71.0,2093.160343188257
18,71.0,2347.1053244514496
19,70.0,2299.894722992304
20,68.0,2393.6008032541895
21,70.0,2634.5230561267913
22,70.0,2372.4855335092193
23,71.0,2439.9069937143986
24,69.0,2544.1410462825925
25,70.0,2152.8840202870874
26,69.0,2440.4021953540005
27,71.0,2328.674881616766
28,70.0,2534.567544738729
29,70.0,2584.7623105979565
30,71.0,2434.4067915667233
31,71.0,2453.8289891400545
32,140.0,2264.453550812987
33,71.0,2736.626685270341
34,70.0,2447.352886685241
35,70.0,2680.9037060364276
36,70.0,2777.7139787740202
37,71.0,2598.782862572355
38,69.0,2578.2804963553513
39,69.0,2467.1216597271814
40,69.0,2592.4207158415725
41,70.0,2614.299716268148
42,71.0,2743.626364289392
43,138.0,2274.351246511366
44,140.0,2311.3756649228512
45,70.0,2600.132241920671
46,71.0,2391.311790585179
47,69.0,2289.9573666435676
48,70.0,2569.490144169673
49,70.0,2519.931138182486
