agent_id,task_amount_done,distance_moved
0,70.0,1972.4336848335695
1,70.0,2437.1613552991384
2,71.0,2577.956432817319
3,71.0,2523.283243096725
4,70.0,2356.042769460478
5,71.0,2355.434799320829
6,71.0,2357.2730730720796
7,70.0,2509.9165146818314
8,140.0,2079.3024319371057
9,69.0,2421.320091667865
10,70.0,2446.6029047095262
11,70.0,2428.3415207648595
12,70.0,2631.065628741582
13,0.0,2625.5595804456025
14,71.0,2544.832019517148
15,69.0,2357.9088105126707
16,70.0,2405.899760777684
17,71.0,2523.9328904075674
18,70.0,2580.586387612609
19,70.0,2291.792051052434
20,70.0,2343.9576779866047
21,71.0,2565.9619779522864
22,139.0,2037.3688143711588
23,70.0,2421.922244145059
24,69.0,2477.1747021491174
25,140.0,2180.6882935537838
26,139.0,2256.02268837782
27,70.0,2083.862504416644
28,70.0,2297.4319898433328
29,141.0,2190.4070766958616
30,71.0,2513.7155980955786
31,69.0,2590.0417667772763
32,142.0,1910.9848838919531
33,0.0,2608.8773311266827
34,71.0,2622.1229041347556
35,70.0,2407.870790273532
36,69.0,2534.7622697618795
37,69.0,2645.4601318871164
38,69.0,2375.883180168036
39,70.0,2404.8179302338003
40,70.0,2591.4841919012456
41,71.0,2076.977271424895
42,0.0,2791.215432391316
43,69.0,2465.9524691804036
44,69.0,2499.594636714
45,69.0,2567.025831757061
46,70.0,2560.7656108490523
47,71.0,2542.003717422898
48,69.0,2426.8110477552923
49,69.0,2110.6684011428256
