agent_id,task_amount_done,distance_moved
0,71.0,2325.7272455616608
1,70.0,2123.721812708619
2,70.0,2417.748693120558
3,69.0,3069.3007923191963
4,71.0,2713.749130884746
5,70.0,2895.5233536306
6,70.0,3014.2045776596688
7,70.0,2829.169309567981
8,70.0,2836.680361518435
9,70.0,2848.8156921042273
10,69.0,2752.585709309431
11,69.0,2925.874909544289
12,70.0,3010.900510881258
13,71.0,2730.531468467666
14,70.0,2736.3703173121407
15,140.0,2411.717311271947
16,141.0,2615.7975521755743
17,71.0,2985.833284255397
18,69.0,2987.6655779055754
19,140.0,2540.302982154057
20,70.0,3048.0201010336573
21,70.0,2809.513151543157
22,70.0,2929.7799885199256
23,71.0,2932.4278930785295
24,70.0,2822.497404580505
25,70.0,2549.897133356783
26,70.0,2809.4542265057257
27,70.0,3000.1465099893867
28,70.0,2922.9045207648023
29,140.0,2617.8922797755145
30,70.0,2774.7031748216828
31,69.0,2752.977021569509
32,71.0,3076.51057073131
33,70.0,2507.652701233106
34,70.0,2923.897913396069
35,70.0,2754.1754614940805
36,71.0,2401.546428244012
37,69.0,2937.2800826645002
38,70.0,2811.106408750088
39,70.0,2926.2994039935147
40,70.0,2966.5151657894016
41,69.0,2699.186458535963
42,71.0,3008.597915432585
43,69.0,2780.073517729345
44,0.0,3336.569513970956
45,70.0,3134.285491817163
46,70.0,2737.7582220217346
47,69.0,2935.960192261819
48,70.0,2883.744697876207
49,70.0,3144.9542621329956
