agent_id,task_amount_done,distance_moved
0,70.0,2775.8834507835904
1,141.0,2618.7258281660256
2,141.0,2229.1558589877664
3,70.0,2476.5673441926274
4,70.0,2918.042956199206
5,0.0,3089.594067458527
6,70.0,2772.0957921896256
7,71.0,2935.010524476871
8,71.0,2817.2216276396534
9,70.0,3089.078855333706
10,70.0,2859.7253586640163
11,139.0,2177.689904947857
12,0.0,3307.1815181398406
13,70.0,2533.481213348404
14,140.0,2560.194865888474
15,70.0,3017.1447959075804
16,71.0,2948.3279976537137
17,139.0,2294.137537632939
18,70.0,2867.899860521586
19,70.0,2672.494977215484
20,71.0,2900.894371103437
21,138.0,2541.2959700892416
22,69.0,2503.5576692449035
23,71.0,2971.7132274053083
24,69.0,2682.9033894193535
25,0.0,3178.184261939155
26,142.0,2310.6211936220743
27,140.0,2250.5966743785266
28,69.0,2972.6952392439075
29,71.0,2891.997126200424
30,70.0,2883.541580565994
31,70.0,2786.074382747988
32,70.0,2720.2404639206998
33,0.0,3347.1848302118296
34,69.0,3059.7753600793667
35,70.0,2844.931774294879
36,139.0,2212.350120584866
37,69.0,2488.3211102000428
38,69.0,2776.456580134811
39,70.0,2311.0434802871328
40,69.0,2947.9895437093423
41,70.0,2412.1574553158266
42,70.0,2842.7213578458454
43,71.0,2691.976361815166
44,0.0,3405.6517453051133
45,69.0,3077.403681354291
46,70.0,2804.0833699607256
47,71.0,2910.41542821967
48,71.0,2723.7224143985964
49,0.0,2294.725457755572
