agent_id,task_amount_done,distance_moved
0,69.0,2050.3744787038336
1,0.0,2654.1405801233573
2,141.0,1993.3757875469023
3,141.0,1933.1579261593026
4,69.0,2335.255946802613
5,70.0,2503.8633370893344
6,140.0,1917.7284498530803
7,70.0,1959.7631258107779
8,69.0,2372.57538142731
9,142.0,1909.9058401271886
10,70.0,2420.5960358130656
11,69.0,2550.465959972219
12,140.0,1875.4838675706917
13,71.0,2371.020359053447
14,70.0,2497.8921466694183
15,69.0,2375.766103090548
16,71.0,2561.060488321142
17,70.0,2029.9478319736877
18,70.0,2119.1650656637025
19,69.0,2418.4524695490595
20,70.0,2374.319575388295
21,71.0,2478.3659076561235
22,0.0,2604.5245671193325
23,0.0,2848.769828820423
24,141.0,1849.3013406362377
25,139.0,1906.1500395129285
26,0.0,2729.28550942244
27,70.0,2554.120202829788
28,71.0,2455.6781866679457
29,71.0,2597.579822631632
30,70.0,2517.5969595853862
31,70.0,2353.6832278957436
32,0.0,2689.0295074599208
33,70.0,2058.1232320862873
34,71.0,2517.2436979694507
35,70.0,2558.7925391610656
36,0.0,2656.4728496086564
37,71.0,2519.834102521894
38,68.0,2193.066246411663
39,69.0,2536.025877532833
40,70.0,2566.6458990566443
41,140.0,2051.54007253237
42,0.0,2734.439007828946
43,138.0,1979.4409780578317
44,69.0,2467.5638168303144
45,139.0,2048.1180203111912
46,141.0,2056.1646752835877
47,70.0,2495.664920917388
48,70.0,2420.5417943324865
49,71.0,2397.633089864155
