agent_id,task_amount_done,distance_moved
0,139.0,2357.6374462120166
1,70.0,3007.9536895064807
2,70.0,3046.975730677223
3,69.0,2841.32308932122
4,70.0,3255.1173323976745
5,70.0,2873.122951336155
6,70.0,3037.2274035471823
7,70.0,2890.8185767331584
8,141.0,2706.433825433297
9,0.0,3242.736950314353
10,69.0,3109.121073280988
11,0.0,3107.3284539369633
12,69.0,2852.9743317609705
13,140.0,2854.5022841859327
14,69.0,3075.784866015236
15,70.0,3070.2096751201375
16,70.0,2940.2828710185386
17,70.0,2943.012453153902
18,69.0,2863.615845179863
19,71.0,3155.1445455237335
20,71.0,2923.2727104195656
21,141.0,2751.4663683247554
22,69.0,2725.604195953012
23,70.0,2895.0246269316176
24,140.0,2810.577495416608
25,69.0,2937.015217728293
26,70.0,3190.0723802242633
27,70.0,3107.725120932607
28,0.0,3411.877917664364
29,70.0,3182.63214352581
30,140.0,2938.785296578977
31,71.0,2672.8620375524274
32,71.0,3174.8983197903485
33,70.0,2839.256960712549
34,70.0,2855.7686088623245
35,70.0,3295.1937626138215
36,70.0,2728.527424071433
37,71.0,2669.0943793223914
38,141.0,2800.2202914151135
39,71.0,3181.877638915544
40,70.0,2919.1592071229657
41,70.0,2976.545979213497
42,71.0,3115.9909093247684
43,69.0,3165.918635861421
44,141.0,2875.246798243144
45,70.0,3170.1921492317206
46,70.0,3135.4155521177686
47,141.0,2691.4524202708803
48,138.0,2680.7056592424397
49,69.0,3008.29585665529
