agent_id,task_amount_done,distance_moved
0,71.0,1482.3151862174122
1,71.0,1552.7209166194461
2,70.0,2089.3607306790263
3,70.0,1494.6058113110932
4,71.0,1793.0624190149408
5,69.0,1507.3620748914402
6,70.0,1594.29712665011
7,70.0,1765.5555907926735
8,69.0,2068.288247228304
9,69.0,1607.429397930212
10,139.0,1468.054069283627
11,141.0,1473.892859874583
12,0.0,2245.3552191131034
13,0.0,2257.153153904331
14,71.0,1864.4531940275729
15,0.0,1948.3511647393439
16,0.0,1863.6179721701546
17,69.0,1599.761424982127
18,70.0,1882.0648007343427
19,70.0,1836.9196028159272
20,70.0,2090.677003350939
21,69.0,1578.2763233827322
22,71.0,1877.9416810430373
23,71.0,1785.1404038597432
24,70.0,1800.732801119724
25,71.0,2215.2422722261877
26,70.0,1897.035957327741
27,70.0,1727.391835694417
28,70.0,1541.2517346037532
29,70.0,1666.7726002379598
30,69.0,2211.322559962814
31,69.0,1868.7250135717773
32,0.0,2259.1871730701305
33,70.0,2138.4364565959067
34,70.0,1664.0322136329944
35,70.0,1977.1226809461627
36,71.0,1683.7741274578148
37,70.0,1886.8034844128956
38,70.0,1942.9615232420165
39,70.0,1879.4301630968603
40,70.0,1912.8512530591195
41,71.0,1873.5887706596775
42,71.0,2156.567392122262
43,69.0,1544.2128295350697
44,0.0,2014.6802613892435
45,70.0,1754.242261042981
46,0.0,2150.3431006830406
47,71.0,1614.0897389503477
48,69.0,2005.8685409357388
49,69.0,1893.056296752769
50,69.0,1716.4239214778893
51,69.0,1536.9800026680502
52,70.0,1737.3260433752864
53,70.0,1684.4675206544282
54,69.0,1862.4281134903126
55,0.0,2263.0645292384565
56,70.0,1901.5468870999216
57,70.0,1805.69423700631
58,71.0,1897.7411415730514
59,71.0,1994.733907559793
