agent_id,task_amount_done,distance_moved
0,70.0,2359.435124224637
1,140.0,2219.0303577535897
2,69.0,2422.877958836114
3,70.0,2424.212630080107
4,70.0,2179.687699673136
5,69.0,2263.6869186487984
6,70.0,2567.7591745733175
7,70.0,2383.711672438799
8,69.0,2272.9248239864464
9,69.0,1945.0252672970403
10,70.0,2384.70222146666
11,141.0,2259.8299002821527
12,71.0,2247.5778363793193
13,70.0,2657.3003398715077
14,69.0,2524.040302365552
15,70.0,2267.8841018991684
16,70.0,2417.5897874137618
17,71.0,2453.1354960585804
18,70.0,2548.9264062309044
19,70.0,2371.1562726932184
20,0.0,2895.659963954675
21,141.0,2199.4916264600924
22,0.0,2834.4082243376256
23,68.0,2588.3667206177192
24,69.0,2634.8659513665903
25,0.0,2953.0982807514847
26,71.0,2334.8317130148453
27,70.0,2000.283710290886
28,70.0,2752.490767363206
29,71.0,2633.0950723338265
30,69.0,2286.017151852917
31,71.0,2327.7751384495596
32,70.0,2334.85624215427
33,71.0,2348.141233677334
34,70.0,2301.6980808140283
35,141.0,2239.5272995582964
36,69.0,2218.6563741960495
37,0.0,2689.8047253171876
38,71.0,2600.984352335154
39,70.0,2628.993644428133
40,70.0,2342.372875347938
41,0.0,2970.0290403614244
42,69.0,2049.435638680168
43,0.0,2598.0282109252403
44,71.0,1891.012499501282
45,71.0,2109.0258068029207
46,70.0,2429.615108103045
47,0.0,2745.705514399066
48,70.0,2597.270770567561
49,69.0,2692.7891867265143
50,0.0,2852.37800658596
51,69.0,2360.1325809768095
52,0.0,2677.362983878185
53,71.0,2512.312288265146
54,0.0,2981.6494144170915
55,70.0,2379.806203174307
56,139.0,2285.3953447261524
57,0.0,2905.717572637596
58,71.0,2055.6353575691105
59,0.0,2779.5710818475445
