agent_id,task_amount_done,distance_moved
0,70.0,2575.923635399485
1,71.0,1811.9255555416219
2,70.0,1977.3105279447766
3,70.0,2347.1927200630057
4,69.0,1759.7317864833872
5,70.0,2363.534596898405
6,70.0,2423.9541788568285
7,70.0,2014.1582872443373
8,70.0,2252.8195502423637
9,71.0,2431.7292398889635
10,70.0,2494.454034344769
11,70.0,1935.9112395812908
12,71.0,2304.720796272086
13,68.0,2237.750940109634
14,69.0,2449.7303796732754
15,70.0,2489.8621867098486
16,69.0,2151.745406313985
17,70.0,2383.267400707201
18,0.0,2613.250159879003
19,69.0,2498.572703015587
20,69.0,2194.8675512389677
21,0.0,2509.818100099326
22,0.0,2741.320567854064
23,70.0,2663.89441942561
24,0.0,2710.6910437899246
25,70.0,2314.780504728845
26,71.0,2365.8145182159014
27,71.0,2183.7536057856614
28,0.0,2725.7508010424694
29,69.0,2470.873598344448
30,0.0,2656.4172260906043
31,69.0,2327.547025272626
32,71.0,2166.853281110179
33,71.0,2584.937203749829
34,70.0,1990.6504626292124
35,69.0,2164.8275847744526
36,70.0,2028.1357762820867
37,69.0,2014.3101320812514
38,0.0,2635.03210509741
39,71.0,1941.7532964766547
40,70.0,2255.756215193349
41,140.0,2124.1156535734776
42,0.0,2264.441883267869
43,71.0,2357.4951055427505
44,70.0,2200.530575178809
45,71.0,2351.0734179030883
46,71.0,2304.1436439200056
47,70.0,2326.1044977438332
48,70.0,2503.5087775441366
49,69.0,2466.194837923629
50,0.0,2701.437933849358
51,71.0,2441.8115786042144
52,71.0,2394.4365973782024
53,71.0,2521.998789912733
54,69.0,2408.361341218238
55,69.0,2115.605913447465
56,70.0,2600.6264695753025
57,70.0,2301.0241807205607
58,71.0,2364.999353170782
59,139.0,1917.4155502789997
