agent_id,task_amount_done,distance_moved
0,70.0,1683.3005190005067
1,69.0,1632.5985858880085
2,70.0,1921.6029455778448
3,69.0,1657.7876672063383
4,70.0,1756.8549601596253
5,71.0,1791.9044755946766
6,138.0,1489.2585178947577
7,70.0,1757.641227737631
8,70.0,957.0481490988242
9,69.0,1378.9765907274466
10,70.0,1828.3698533179781
11,70.0,1230.2570285486338
12,71.0,1824.300138866505
13,0.0,2128.5636442147434
14,71.0,1865.740642536068
15,0.0,2054.296670183545
16,70.0,2010.543215392693
17,69.0,2011.0778351260092
18,0.0,2143.158928327712
19,69.0,1790.7508038004785
20,0.0,1977.2854333685161
21,0.0,1668.0376493914957
22,70.0,1704.4234540471964
23,70.0,1836.6094288825284
24,69.0,1517.9956939093786
25,70.0,2005.5497166329178
26,71.0,1835.4947575329745
27,0.0,2168.3025207298515
28,71.0,1764.7705693845473
29,69.0,1807.9647978538542
30,69.0,1413.0167868725866
31,69.0,1755.8975592262432
32,71.0,1652.5870392349755
33,71.0,1498.611015071801
34,72.0,1696.9437894489897
35,140.0,1655.39690623548
36,70.0,1799.2311867972608
37,70.0,1681.0843675437725
38,71.0,1567.1385844227225
39,71.0,1848.881305349079
40,71.0,2068.1929354784124
41,71.0,2036.317391391266
42,72.0,1927.3803885339294
43,71.0,1486.711836087326
44,69.0,1786.034744237365
45,70.0,1571.0878591410858
46,70.0,1757.3562893549743
47,69.0,1781.5513434597717
48,69.0,1886.152932405008
49,139.0,1671.5822356689587
50,70.0,1858.4854809935825
51,70.0,1567.2159580328337
52,70.0,1988.2871792300455
53,0.0,2186.407318624609
54,69.0,1793.8408587041804
55,0.0,2191.2672989194693
56,70.0,1502.0857172013714
57,70.0,1858.309623867372
58,70.0,1895.278057672221
59,0.0,2194.942275317925
