agent_id,task_amount_done,distance_moved
0,69.0,2204.269115094605
1,70.0,1693.7068337550688
2,71.0,1882.879039022294
3,70.0,2035.9447625567961
4,71.0,2084.7821982894084
5,69.0,1497.4082173661247
6,71.0,2062.2330583065896
7,139.0,1712.0688286910924
8,0.0,2142.4036320995438
9,69.0,1991.5548996430518
10,70.0,1797.6452091669007
11,69.0,2177.1894453973314
12,0.0,2328.8938343723785
13,69.0,2204.3046819833585
14,139.0,1903.437551257025
15,0.0,2262.368923151514
16,71.0,2218.5137563415237
17,70.0,2182.6099635903893
18,69.0,2319.5381285108942
19,0.0,2587.675993181
20,70.0,2087.2275256214643
21,71.0,2074.936021658408
22,71.0,2207.8501186993694
23,70.0,2018.2275610525146
24,69.0,1912.1885303613828
25,70.0,2203.47300011764
26,72.0,2232.354632289356
27,141.0,1886.3021027931127
28,71.0,1959.2857701813994
29,0.0,2110.1846119780835
30,0.0,2544.832610459292
31,141.0,1881.5570539357914
32,70.0,2005.4386141296877
33,69.0,2141.951639481974
34,70.0,2245.637899382545
35,70.0,2281.1482533430208
36,70.0,2120.354012141912
37,70.0,1702.86363778225
38,69.0,2292.399074784827
39,69.0,2116.6366199953577
40,70.0,2128.051642526967
41,71.0,2241.7361494737356
42,70.0,2099.1148114407824
43,70.0,1754.7608254636086
44,69.0,1713.293821075733
45,70.0,1948.8438245572183
46,71.0,1885.0927624488604
47,0.0,2524.8935473641895
48,70.0,1544.5062077843131
49,70.0,2158.123469632324
50,71.0,1951.0787045501843
51,0.0,2448.2221601849933
52,70.0,2220.519137889989
53,70.0,1480.9633484446806
54,0.0,2540.6330061598396
55,70.0,2228.5543966269115
56,140.0,1768.2226342970469
57,70.0,2296.922963538911
58,69.0,2157.69579916095
59,70.0,1499.249327858755
