agent_id,task_amount_done,distance_moved
0,70.0,2234.0704810398647
1,70.0,2721.08184966108
2,140.0,2232.319671125678
3,140.0,2168.306272742548
4,0.0,2970.699634491085
5,71.0,2675.631206519072
6,142.0,2161.113757997272
7,71.0,2723.2862035182097
8,70.0,1839.0499185881094
9,71.0,2649.598712051496
10,70.0,1975.5927593635265
11,69.0,2455.521381669245
12,70.0,2745.6042927170456
13,142.0,2463.334319055843
14,70.0,2641.737224348679
15,0.0,3056.5602977861563
16,69.0,2725.373664363896
17,0.0,3068.247155134715
18,69.0,2494.895914356759
19,70.0,2090.071323332216
20,70.0,2744.5740713006276
21,70.0,2511.9833992240488
22,68.0,2854.7929930776395
23,0.0,2946.7998213012
24,0.0,3044.735359434121
25,70.0,2765.4661703924726
26,139.0,2300.585786392405
27,70.0,2534.1573774338244
28,0.0,2971.88783240229
29,71.0,2214.431193259302
30,70.0,2787.916486008215
31,0.0,2855.673894375563
32,139.0,2430.513337664895
33,70.0,2562.55933155535
34,0.0,3058.823683070751
35,71.0,2624.051734611641
36,71.0,2684.2119954284262
37,0.0,3059.4497749950046
38,69.0,2701.6117819530787
39,71.0,2776.433793365201
40,0.0,2740.5097410131434
41,0.0,2985.2481379286423
42,0.0,3043.962709583853
43,69.0,2890.9664157148395
44,69.0,2366.4907105746656
45,70.0,2616.977406529741
46,139.0,2242.778940118113
47,71.0,2821.2479110932086
48,71.0,2881.768048130035
49,70.0,2826.2303135706134
50,71.0,2805.1653538827636
51,139.0,2113.0965000391006
52,140.0,2300.2798755813265
53,0.0,2824.000059296309
54,68.0,2865.8005655318916
55,69.0,2677.2883186010677
56,70.0,2714.846491825613
57,0.0,3035.323709639498
58,141.0,2197.526166275617
59,70.0,2799.858473348009
