agent_id,task_amount_done,distance_moved
0,69.0,1550.6236223526455
1,69.0,1512.0089992451815
2,69.0,1543.1051869758317
3,70.0,1824.7308720612111
4,70.0,1823.614808463977
5,70.0,1777.4253764308528
6,70.0,1852.9544941640045
7,70.0,1733.9352577691634
8,70.0,1769.2109434624101
9,70.0,1789.2195349749975
10,69.0,1929.389362837838
11,69.0,1493.2675598457583
12,71.0,1597.235960433882
13,70.0,1684.353642557385
14,69.0,1722.8529181861113
15,71.0,1761.86309324649
16,71.0,1894.1255702615215
17,70.0,1600.1675700006554
18,0.0,2022.7919197835154
19,69.0,1623.5538513611816
20,69.0,1761.0404985418331
21,69.0,1893.2767462022484
22,0.0,1459.668482836386
23,71.0,1585.5859064533906
24,70.0,1895.2897764036056
25,69.0,1524.5790741341907
26,69.0,1636.2407614902731
27,69.0,1600.9447733340844
28,70.0,1898.8946314266695
29,69.0,1825.3558178702722
30,70.0,1318.0435419117791
31,69.0,1808.0945345930766
32,71.0,1794.5353039397703
33,71.0,1668.5786205228496
34,71.0,1768.0374644229544
35,71.0,1682.4139360973652
36,70.0,1731.5511979397668
37,71.0,1854.985929985546
38,69.0,1863.9257336905869
39,70.0,1596.3944136780292
40,70.0,1684.88096232642
41,71.0,1758.4657496560865
42,71.0,1612.0803100299213
43,70.0,2075.804052378567
44,71.0,1590.0938865180349
45,0.0,1961.8066989136603
46,71.0,1718.0477212431654
47,71.0,1598.3317255387146
48,69.0,1634.4344302041588
49,71.0,1506.0797709250082
50,71.0,1644.024616884758
51,0.0,1822.7605464843443
52,69.0,1476.3006160190557
53,71.0,1784.5234139636236
54,71.0,1550.6914485131028
55,0.0,2178.622420892126
56,69.0,1495.7984710910944
57,70.0,1611.0236754851212
58,0.0,2129.374074026434
59,70.0,1783.9605457188586
