agent_id,task_amount_done,distance_moved
0,71.0,2168.0852682402206
1,70.0,2279.8078653536877
2,69.0,1423.1353510228255
3,69.0,2187.6373549373816
4,71.0,2176.294292329612
5,70.0,1924.3424649916728
6,71.0,1602.535914215851
7,69.0,2155.7510356098996
8,69.0,2201.4845026006456
9,70.0,1994.6951698903438
10,70.0,2073.4507097342744
11,71.0,2557.5504529849327
12,0.0,2375.989546836684
13,71.0,2042.3966644294114
14,69.0,1816.2633363210202
15,70.0,1936.809230288997
16,70.0,2062.334973334142
17,71.0,2075.6788256704945
18,69.0,2130.7222674011377
19,0.0,2434.5817123573224
20,70.0,1653.6471099685086
21,69.0,1787.982437333788
22,70.0,2318.171444336267
23,70.0,2026.523175273736
24,70.0,1981.8173442532848
25,71.0,2310.499836973123
26,69.0,1873.9644830167435
27,71.0,2301.554149865101
28,71.0,2099.8266324947804
29,71.0,2069.086231780486
30,0.0,2434.27826419094
31,71.0,2091.354542215913
32,0.0,2465.9700327733135
33,70.0,2188.7359889016443
34,71.0,1979.9473787544912
35,71.0,1402.2445940240596
36,69.0,2198.8964600147788
37,70.0,2236.9417240294797
38,70.0,2024.6931854577851
39,70.0,2283.7123670169267
40,69.0,1691.2695291751036
41,70.0,2082.122334131457
42,69.0,2337.7181048387924
43,70.0,1889.012644057666
44,70.0,1823.2602180847452
45,70.0,2204.1939594931487
46,70.0,2298.5255532603965
47,70.0,2244.8572428254774
48,70.0,2225.5537918133778
49,70.0,2407.599943627437
50,71.0,2200.138068132271
51,70.0,2140.208125846929
52,69.0,1908.4063080040364
53,69.0,2549.2327651082633
54,69.0,1942.2869738558402
55,70.0,2022.3694128699565
56,0.0,2475.773027558991
57,70.0,2160.0922630747295
58,70.0,2054.732121727103
59,0.0,2456.7759924030915
