agent_id,task_amount_done,distance_moved
0,71.0,1717.5813121783137
1,70.0,1807.188684576528
2,71.0,1738.3948521966624
3,71.0,1352.3206967718647
4,69.0,1711.2245041336087
5,70.0,1531.3518133211307
6,68.0,1657.899104948736
7,71.0,1829.7226387305968
8,70.0,1575.7138941051878
9,70.0,1769.012693395523
10,70.0,2068.646937226744
11,70.0,1358.794980107853
12,70.0,1640.4181685498406
13,142.0,1505.8090183437198
14,70.0,1630.5084631893399
15,70.0,1893.1067247026367
16,70.0,1792.9811969490481
17,70.0,1597.1343895170771
18,70.0,1994.7636610488507
19,0.0,2182.3884542529545
20,70.0,1735.921965050493
21,0.0,2152.1633079193825
22,69.0,1797.2648903149939
23,70.0,1617.0460955568933
24,70.0,1765.4596515250114
25,68.0,1623.4314418360661
26,69.0,1767.9328703000624
27,69.0,1728.9521114464148
28,70.0,1790.1105675266367
29,68.0,1784.8938596613582
30,139.0,1359.1200719236715
31,70.0,1810.5149864482767
32,70.0,1683.6551267798864
33,71.0,1567.9858183787085
34,70.0,1506.0557557846853
35,71.0,1956.113179790101
36,71.0,1905.3992044991799
37,70.0,1876.9192671847834
38,0.0,2122.510587273626
39,70.0,1573.1968644825479
40,70.0,1520.0442979024083
41,0.0,1880.2395238135343
42,69.0,1825.0750243896805
43,71.0,1897.7941533744395
44,69.0,1808.2960261711876
45,70.0,1996.7888327948433
46,0.0,1764.5477179275565
47,70.0,1805.887762195212
48,70.0,2012.451272817454
49,70.0,1818.2400140724178
50,70.0,1627.4830714611394
51,71.0,1469.6940175504733
52,71.0,1254.0729621133942
53,69.0,1769.490060513454
54,70.0,1851.2972500025853
55,70.0,1906.5529851313709
56,0.0,1975.3643550765335
57,70.0,1630.2246076238762
58,71.0,1729.718054365955
59,71.0,1841.0597016039742
