agent_id,task_amount_done,distance_moved
0,70.0,2833.5333933045176
1,71.0,2775.1144431728217
2,69.0,2676.395029478598
3,70.0,2389.348351540674
4,69.0,2264.42811792007
5,69.0,2389.977239682644
6,70.0,2662.849429451025
7,71.0,3002.097682739584
8,142.0,2608.2550627890455
9,70.0,2670.8040488167717
10,69.0,2475.9251163077415
11,70.0,2697.2642571760584
12,69.0,2865.4011521466427
13,70.0,2742.368095656353
14,69.0,2759.6381815417158
15,70.0,2741.638032222794
16,0.0,3322.820719182946
17,69.0,2227.696288295195
18,70.0,2832.0752707847396
19,142.0,2761.3849505851963
20,0.0,2771.1696330587174
21,70.0,2760.5165368728913
22,70.0,3000.850663052995
23,71.0,2859.9895008173794
24,69.0,2729.1817037497385
25,70.0,2633.8687869099267
26,70.0,2698.507214411967
27,69.0,2630.9874172982245
28,0.0,2665.0572823002176
29,141.0,2599.387043445389
30,0.0,2725.270309225911
31,71.0,2648.8975030381325
32,0.0,3311.3302868716396
33,0.0,3327.8872954555904
34,69.0,2444.735405605526
35,71.0,2094.136841799281
36,70.0,2996.4341214286205
37,70.0,2800.1661144790955
38,0.0,2880.03712686466
39,71.0,2909.4255452844927
40,138.0,2557.7582745199456
41,69.0,2668.2238564399377
42,70.0,2858.847015195579
43,69.0,2819.347790160343
44,71.0,2837.1700515112334
45,70.0,2599.4972125127165
46,70.0,2687.711952701188
47,70.0,2668.152805991294
48,71.0,2493.151984323092
49,70.0,2587.7682419646194
50,70.0,2850.142518746757
51,0.0,2918.5211355997585
52,71.0,2964.8410000599806
53,70.0,2830.7827853673325
54,70.0,2844.0987130829253
55,71.0,2912.4248884182102
56,70.0,2838.408211272132
57,69.0,2747.0338732754667
58,69.0,2762.7041120178333
59,71.0,2631.0419238481604
