agent_id,task_amount_done,distance_moved
0,71.0,2326.707889710208
1,70.0,2387.2788246811747
2,71.0,2562.8379466957053
3,69.0,2565.233798429933
4,141.0,2247.3221429822875
5,69.0,2362.816585546508
6,69.0,2592.9771049325154
7,0.0,2479.434357572269
8,70.0,1864.0122439439176
9,0.0,2968.773902494792
10,0.0,2468.9321161707417
11,70.0,2755.598644119942
12,71.0,2229.368080004816
13,70.0,2152.3308122872036
14,71.0,2558.0901461116987
15,70.0,2404.7114442115444
16,0.0,2999.7008971884243
17,71.0,2717.8177818118643
18,70.0,2668.3584274614254
19,70.0,2757.719363230059
20,0.0,3064.4145548076485
21,71.0,2873.1986605442535
22,70.0,2461.0537008058313
23,69.0,2500.209121976989
24,69.0,2819.377143636759
25,71.0,2686.074681853152
26,70.0,2764.3839186297964
27,0.0,3085.776077410543
28,69.0,2561.325307886579
29,71.0,2254.3894454630654
30,69.0,2578.7396043652025
31,69.0,2805.637161664146
32,0.0,2822.520626357232
33,71.0,2024.8499713834653
34,70.0,2685.1985495024683
35,69.0,2324.022641309861
36,0.0,2919.2161004382183
37,70.0,2419.992946950683
38,69.0,2464.43926896873
39,0.0,3067.524599601476
40,142.0,2379.174426436406
41,70.0,1976.4683867273366
42,70.0,2813.2713622483952
43,141.0,2270.5052527273156
44,140.0,2116.402121153149
45,69.0,2471.906962893537
46,0.0,3058.181391660716
47,0.0,3066.8380333557216
48,0.0,2779.502590127588
49,0.0,3086.4075947192214
50,138.0,1999.298786705785
51,71.0,2665.7199783785686
52,71.0,2851.997804006313
53,70.0,2535.308125345297
54,71.0,2585.077371123601
55,70.0,2300.8866377534127
56,138.0,2335.3766221165492
57,70.0,2488.3050293797833
58,70.0,2356.758366775396
59,69.0,2825.5542716721407
