agent_id,task_amount_done,distance_moved
0,70.0,2747.1778782502274
1,70.0,2527.6668299337684
2,0.0,2701.4477727902845
3,70.0,2805.752378840232
4,70.0,2888.7128744547804
5,70.0,2556.898692413624
6,70.0,2477.3234958647827
7,71.0,2817.883684803849
8,71.0,2780.0053304397165
9,69.0,2788.1950762344254
10,70.0,2574.0603377900325
11,139.0,2586.8895496508057
12,71.0,2631.872073085141
13,70.0,2747.593282787849
14,70.0,2605.7706388388096
15,71.0,2699.481813831652
16,70.0,2664.283522814603
17,0.0,3067.132420320745
18,69.0,2798.7876900747597
19,70.0,3020.330607860692
20,70.0,2546.0458383591103
21,139.0,2531.1015798508165
22,0.0,3237.844102392701
23,69.0,2205.5487174143977
24,69.0,2572.6287849314017
25,140.0,2539.780147819986
26,140.0,2504.1219808705473
27,0.0,2994.6256237788525
28,71.0,2724.646758456605
29,71.0,2541.8221543078066
30,71.0,2519.2199828308385
31,70.0,2194.210165073526
32,71.0,2132.4773194735412
33,70.0,2848.4549387540314
34,0.0,3042.648038849479
35,0.0,3303.045915763803
36,69.0,2797.766236274065
37,71.0,2500.315418785009
38,70.0,2788.6990505173762
39,69.0,2383.684395388991
40,69.0,2777.6153242779837
41,70.0,2784.4105891750855
42,69.0,2814.6150754365267
43,70.0,2510.522572720489
44,141.0,2517.547736156863
45,69.0,2169.8436885300916
46,70.0,2997.1764595151967
47,70.0,2636.2493014433185
48,70.0,2852.554200907293
49,71.0,2901.989221846103
50,71.0,2721.8702510932944
51,69.0,2572.066759873751
52,0.0,3181.173017079969
53,71.0,2873.5001989146735
54,71.0,2682.4170863665454
55,70.0,2424.774557570128
56,69.0,2395.6949529228386
57,70.0,2976.3456913395175
58,71.0,2150.254289667057
59,68.0,2748.9223282924554
