agent_id,task_amount_done,distance_moved
0,140.0,1876.3309450011207
1,71.0,2076.606455200095
2,140.0,1693.8478846861453
3,71.0,1922.8731362270903
4,69.0,1801.7583237817532
5,70.0,1807.071888239198
6,71.0,2134.210461145712
7,68.0,1694.557910995146
8,70.0,1658.0086445123131
9,71.0,1951.2635649657418
10,71.0,2053.086301562741
11,70.0,1981.6723110430216
12,70.0,1961.5377575070702
13,69.0,2102.8083541726
14,70.0,1901.1101359917986
15,0.0,2420.437492749348
16,69.0,1603.9979207108522
17,69.0,1973.1374902179625
18,71.0,2019.3989884111365
19,71.0,2063.2050008470796
20,70.0,1882.6888120624208
21,0.0,2380.230650156801
22,70.0,2234.7806472314924
23,0.0,2490.146950830523
24,0.0,2392.2748224185448
25,140.0,1951.4769090095022
26,69.0,1972.8929765118282
27,71.0,2045.9604117885806
28,70.0,2074.6162737149734
29,70.0,2202.3819890449463
30,0.0,2411.77510956613
31,70.0,2119.5221522472766
32,71.0,1972.986028667197
33,0.0,2106.215398070109
34,70.0,1874.8521185562586
35,71.0,2215.981592832577
36,140.0,1750.2748483753066
37,71.0,2113.025035967017
38,70.0,2013.4941975340612
39,0.0,2145.6818498003954
40,0.0,2216.379643200706
41,0.0,2515.6320631095123
42,69.0,1873.375577710027
43,138.0,1837.7498080917314
44,70.0,2184.259601878602
45,0.0,2259.204075586073
46,70.0,2039.0017271384584
47,69.0,2258.8239298373974
48,71.0,2261.6710947768565
49,69.0,2005.4210097074417
50,69.0,2068.7256778342353
51,70.0,1843.6955646237564
52,69.0,1943.773848888497
53,71.0,2156.949396009225
54,0.0,2502.440029440154
55,141.0,1960.6714438936453
56,69.0,1920.488292399096
57,0.0,2536.093036824559
58,70.0,2077.107884549864
59,71.0,2154.0187277696837
