agent_id,task_amount_done,distance_moved
0,71.0,1719.5259444045275
1,141.0,1772.033192446942
2,69.0,2067.5436990492435
3,69.0,1904.853241058471
4,71.0,1964.3211995585186
5,70.0,1793.0638805421538
6,0.0,2288.082821472729
7,70.0,1901.0624306695968
8,70.0,2020.980598963113
9,71.0,1833.6314654067885
10,141.0,1834.7948509887592
11,71.0,2030.4648824684793
12,70.0,2216.3784271600925
13,71.0,2223.5127111889965
14,0.0,2581.390445240319
15,71.0,2207.0569460030174
16,0.0,2568.004374866649
17,70.0,1671.4713133946007
18,71.0,2176.814601404634
19,69.0,2087.8092032621144
20,69.0,1971.1884553374286
21,69.0,2159.170301335967
22,139.0,1746.7662589123515
23,0.0,2317.6694475401187
24,69.0,1920.6914438029619
25,69.0,1919.8322434130046
26,70.0,1925.814897747432
27,70.0,1311.269462854981
28,71.0,2194.2001021979986
29,137.0,1714.2871078671972
30,0.0,2342.735537351505
31,71.0,2157.3051798076363
32,71.0,1839.04953906643
33,70.0,1946.814141816521
34,71.0,1857.586163764231
35,141.0,1812.6451912761413
36,69.0,1915.5249339876493
37,71.0,2331.2192363499635
38,69.0,1693.7624022677833
39,0.0,2390.769359855858
40,0.0,2079.953478407601
41,0.0,2259.260093273742
42,69.0,2130.4881713912037
43,69.0,2154.13377759825
44,71.0,2231.406798302244
45,71.0,2223.7025606913703
46,69.0,2220.1279581985314
47,69.0,2086.227721596328
48,69.0,2072.7651624701375
49,71.0,1942.7830977593078
50,0.0,2167.1954160440337
51,69.0,2067.670713922145
52,70.0,2027.7494639300733
53,70.0,2179.6975667152196
54,70.0,1934.8791234050473
55,0.0,2437.050471472717
56,70.0,2254.2165648894475
57,71.0,2137.551386302081
58,70.0,2155.6597827442056
59,70.0,1755.6659977380743
