agent_id,task_amount_done,distance_moved
0,70.0,1363.5611343687915
1,142.0,1484.003434307314
2,70.0,1508.4815755126056
3,71.0,1515.2156623194956
4,69.0,1537.2800723871
5,70.0,1045.1387005052682
6,69.0,1990.6257110581928
7,70.0,1604.2770168717677
8,70.0,1536.1496353544023
9,71.0,2012.9200015625095
10,71.0,1746.813263985553
11,70.0,1727.2414410672748
12,0.0,1978.859151229652
13,0.0,2281.0132793046605
14,70.0,1646.8228835638952
15,0.0,1947.9364297269506
16,70.0,1856.6021482874933
17,0.0,2265.616151228526
18,69.0,1884.5217515001464
19,70.0,1754.5730304592148
20,70.0,1676.5579819098746
21,0.0,2273.6247128097893
22,70.0,1863.3233840386958
23,70.0,1953.352332814791
24,70.0,1919.1791367805743
25,71.0,1786.6722000006748
26,140.0,1406.1472745453716
27,70.0,2077.536056406204
28,69.0,1676.1058924417246
29,0.0,2230.843474223023
30,0.0,2284.100869241397
31,69.0,1839.1800311213572
32,69.0,1078.4445922764714
33,138.0,1593.0009344865173
34,70.0,1920.1103497979955
35,69.0,1834.9626160296734
36,71.0,2128.1539367233345
37,0.0,1996.523868173202
38,140.0,1380.4141273469077
39,69.0,1674.2533235282617
40,70.0,1856.5373296096107
41,70.0,2125.6033694052635
42,0.0,1981.7631484126086
43,69.0,1813.1645005116657
44,0.0,2256.9138570592804
45,140.0,1559.3231527571115
46,70.0,2097.2758260158616
47,0.0,2141.9174285778563
48,69.0,2003.6488212288034
49,69.0,2090.321521614275
50,0.0,2291.515027499473
51,71.0,1837.096399258728
52,71.0,1941.829061473205
53,0.0,2106.7594669860664
54,71.0,1899.3055349976944
55,71.0,1958.2729839120893
56,70.0,1796.2291620297817
57,71.0,2079.863266769141
58,70.0,1587.0629962922249
59,71.0,1774.8033474059375
