agent_id,task_amount_done,distance_moved
0,69.0,1181.4915373551391
1,70.0,1534.4789206857586
2,70.0,1465.4690535785146
3,71.0,1469.146150784856
4,70.0,1442.5906484296352
5,69.0,1477.888187193881
6,139.0,1111.6956862637596
7,69.0,1663.0860741246956
8,71.0,1731.1234983146699
9,70.0,1312.796412040659
10,0.0,1627.6807941591114
11,69.0,1459.562724865728
12,69.0,1600.700430983838
13,71.0,1642.2355963789569
14,71.0,1698.5965232217868
15,69.0,1306.664717209077
16,71.0,1463.0004030727648
17,69.0,1239.882515235346
18,70.0,1867.6342724671222
19,0.0,1878.7630379608058
20,71.0,1454.6657306300353
21,69.0,1463.6238900561148
22,69.0,1610.0513306822634
23,0.0,1909.808176003972
24,139.0,1364.8299545789505
25,0.0,1852.9946961514709
26,70.0,1554.4225308049038
27,71.0,1224.049895560109
28,71.0,1537.7272413009234
29,71.0,1525.1972690023194
30,71.0,1326.3859583931558
31,69.0,1578.8561969010157
32,71.0,1681.4801786352914
33,0.0,1571.090299533315
34,70.0,1583.453870421434
35,0.0,1889.5503373645738
36,140.0,1222.746682841551
37,71.0,1364.9613834034433
38,69.0,1545.7171225557838
39,70.0,1383.932432942397
40,71.0,1782.1924958876734
41,70.0,1589.2440610464205
42,69.0,1780.5928104344073
43,71.0,1558.1664925712505
44,142.0,1288.9534997519115
45,70.0,1890.7500545773162
46,70.0,1460.5791024895525
47,69.0,1667.4848369216156
48,71.0,1714.6168437881317
49,71.0,1830.821844943342
50,70.0,1459.6390299911668
51,0.0,1880.9583005836305
52,69.0,1671.84870124995
53,70.0,1657.9376151641845
54,70.0,1608.1132100946286
55,0.0,1745.5550980169978
56,69.0,1617.9823055352
57,70.0,1664.460301334388
58,139.0,1148.9528186455766
59,70.0,1625.868848882146
