agent_id,task_amount_done,distance_moved
0,139.0,2398.365451032435
1,70.0,2281.2385837196966
2,69.0,2310.4319587781156
3,69.0,1945.4739637328873
4,69.0,2737.2429831816366
5,140.0,2356.792659593988
6,71.0,2786.6098207162872
7,0.0,2889.990463728474
8,69.0,2667.573743097073
9,71.0,2518.0097799508617
10,70.0,2967.2086614947484
11,69.0,2759.104985987027
12,69.0,2427.857876155303
13,70.0,2756.180824410195
14,70.0,2802.6856571374387
15,0.0,3285.376622125699
16,141.0,2386.445198513613
17,69.0,2822.291341616662
18,140.0,2592.2631464688297
19,70.0,2567.026768463125
20,70.0,2719.295744171926
21,71.0,2625.551132992213
22,70.0,2946.5333408187967
23,0.0,2903.9508732681443
24,71.0,2333.845933113321
25,70.0,2822.955500554887
26,69.0,2758.019197893613
27,0.0,3158.0729373537256
28,71.0,2428.706602948627
29,71.0,2673.380688358299
30,140.0,2593.3256354183663
31,70.0,3013.421665569696
32,69.0,2585.0261815901035
33,70.0,2801.1168098734065
34,70.0,2881.5472843534912
35,0.0,3294.3691646052894
36,70.0,2870.5195915209947
37,71.0,2978.0879594663743
38,70.0,2214.2829289643983
39,0.0,3278.9804262133616
40,0.0,3045.6167571317987
41,70.0,2503.937089612037
42,69.0,2588.766542428993
43,0.0,2872.5852721810465
44,140.0,2431.57193581015
45,0.0,2827.533011485435
46,0.0,2848.878721731921
47,70.0,2937.6407843866173
48,71.0,2712.951711036098
49,70.0,2470.5968894821754
50,70.0,2220.264133701726
51,71.0,2812.8448880923575
52,70.0,2882.7137802602683
53,0.0,2899.519054060355
54,71.0,2374.178992464432
55,70.0,2504.258624028921
56,0.0,3078.457364627472
57,71.0,2564.5148128061064
58,69.0,2958.9220633865266
59,70.0,2681.6483533550936
