agent_id,task_amount_done,distance_moved
0,69.0,2221.786937956431
1,69.0,2316.431243393794
2,70.0,2311.5041855157474
3,69.0,1764.0151903585281
4,70.0,2353.4760159500274
5,69.0,2254.25174002033
6,69.0,2162.7768950760687
7,69.0,2240.669640791756
8,69.0,2058.536015236807
9,70.0,1853.6487576267962
10,70.0,2240.190232769992
11,69.0,2551.2033437196474
12,71.0,2419.274514486408
13,69.0,2107.8618331472944
14,70.0,2371.3671189880183
15,69.0,2405.6503675901836
16,69.0,2477.06810655381
17,0.0,2807.4388702222864
18,0.0,2779.804344105845
19,140.0,2187.6757844431263
20,71.0,2042.5149176306656
21,70.0,2547.2148129890797
22,71.0,2377.1596268946105
23,0.0,2924.5815129648417
24,70.0,2161.1249380589325
25,69.0,2379.44784870389
26,69.0,2610.057532374811
27,71.0,2669.1704192401194
28,140.0,2262.043473746871
29,71.0,2231.8378174750387
30,70.0,2085.7535006987187
31,70.0,2369.865730424599
32,71.0,2405.2683966065206
33,0.0,2930.315265367772
34,70.0,2518.8709878193536
35,70.0,2620.3885929877447
36,71.0,2621.556056619556
37,70.0,2507.5354881066037
38,69.0,2427.6694759919487
39,70.0,2200.9271526701573
40,70.0,2299.80076065726
41,70.0,1966.4138116366664
42,70.0,2499.9123936063393
43,71.0,2515.823285888754
44,71.0,2209.6828757214053
45,70.0,2285.051302033866
46,70.0,2362.480599323711
47,69.0,2552.7728323449624
48,71.0,2032.2527549360002
49,72.0,2286.055161320578
50,71.0,1975.4670465094998
51,71.0,2590.1050730985453
52,71.0,2484.5367280762475
53,69.0,2091.7753707447227
54,70.0,2098.3779753253875
55,71.0,2528.4336426449713
56,70.0,2660.3783865813593
57,69.0,2267.140448802714
58,71.0,2536.1794974117915
59,70.0,2437.0948708094265
