agent_id,task_amount_done,distance_moved
0,69.0,1893.9252285097712
1,71.0,1879.6627949072963
2,71.0,2112.436513650454
3,70.0,1737.1672525342046
4,140.0,1741.7817295307557
5,69.0,1756.0799295891982
6,70.0,1748.315899117379
7,71.0,1544.7842805593398
8,71.0,1807.2705333014417
9,70.0,1375.7032821820644
10,69.0,1682.9022029865653
11,70.0,1728.6956253674346
12,0.0,2385.607268208811
13,71.0,2027.5692899025946
14,0.0,2057.6122923962375
15,71.0,2001.2036626444199
16,0.0,2075.4995478012456
17,0.0,2029.3990014655615
18,0.0,2424.648970100807
19,69.0,1998.4497086982483
20,71.0,2019.6260575937051
21,141.0,1880.2999816785339
22,69.0,1808.1642845602164
23,70.0,2021.3710132037343
24,70.0,1613.9144855014472
25,71.0,1961.0525322572478
26,69.0,2206.65073208977
27,68.0,1997.8809889402733
28,0.0,2096.2378172461326
29,71.0,2080.5065296771263
30,71.0,2160.3662749729806
31,70.0,2057.3881140582807
32,71.0,2074.098748362643
33,70.0,1997.8112437186767
34,69.0,2128.547351385176
35,69.0,1803.887226352116
36,70.0,1854.094444712146
37,71.0,2080.6533419999214
38,70.0,1794.7210093150647
39,71.0,1923.6124779127438
40,69.0,2132.705595380372
41,71.0,2121.1649029509113
42,70.0,1728.434940752243
43,70.0,1947.2834108320153
44,70.0,2143.020021084147
45,0.0,2264.041109641251
46,69.0,1996.3435995947261
47,69.0,2006.7938970885125
48,139.0,1765.3745579078325
49,69.0,2064.5412482222614
50,70.0,1795.1096836298148
51,70.0,1931.351102537721
52,70.0,2059.7671825997904
53,0.0,2395.8459384453135
54,0.0,2193.4681664614213
55,0.0,2377.3562546550647
56,71.0,2028.2649956276452
57,0.0,2397.4285332952727
58,69.0,2039.7779689783417
59,140.0,1676.4123125974213
