agent_id,task_amount_done,distance_moved
0,69.0,1984.7047042980823
1,70.0,1641.8958279803164
2,70.0,1839.2971733338263
3,69.0,1933.4533423325227
4,70.0,1660.7929641316903
5,70.0,2013.5345422625576
6,70.0,1620.7004722237739
7,69.0,2151.351156970247
8,140.0,1689.6434763114921
9,69.0,2017.2510698304252
10,71.0,2118.835814066001
11,71.0,2000.6837957047842
12,71.0,2150.5018431461353
13,0.0,2246.3013216979557
14,0.0,2356.9589068883474
15,69.0,2214.3179960698703
16,70.0,1873.173121066142
17,71.0,2150.297846411199
18,70.0,2043.6087952198502
19,71.0,2241.6130584185903
20,0.0,2350.770228231008
21,142.0,1563.0482426614446
22,69.0,2069.2384630610286
23,139.0,1694.3877147273909
24,0.0,2507.6656959850566
25,140.0,1679.0201947652126
26,140.0,1680.0584302277252
27,70.0,1842.0165021362925
28,0.0,2345.7979052081064
29,70.0,2326.6267360805978
30,0.0,2472.9899107101646
31,141.0,1906.3807281235195
32,0.0,2500.8705406090116
33,0.0,2499.2294940071783
34,0.0,1938.321983232486
35,141.0,1922.9598193220045
36,0.0,2188.7481904153233
37,70.0,1834.5109344206423
38,71.0,2251.6304999948425
39,70.0,1937.93937224572
40,139.0,1580.3224107391486
41,70.0,2174.040633208741
42,69.0,2058.0527231706606
43,0.0,2473.527401731194
44,69.0,2167.112511605654
45,69.0,2072.4466793616566
46,69.0,1854.9767464355916
47,71.0,1845.5505005605035
48,0.0,2441.2331051431324
49,71.0,2266.2813311740797
50,71.0,1877.2488296883269
51,0.0,1964.9616237085056
52,69.0,2210.2181160028904
53,70.0,2251.1982841370564
54,70.0,2102.6282126552787
55,71.0,2018.1509755199083
56,0.0,2340.8758235776927
57,70.0,2138.421868696793
58,69.0,2251.2122360798726
59,0.0,2509.3823385242513
