agent_id,task_amount_done,distance_moved
0,69.0,2104.563032273553
1,70.0,2147.5279836386976
2,71.0,2198.1825687765368
3,70.0,2905.5728218444206
4,70.0,2621.335182865899
5,69.0,2327.1932654433704
6,70.0,2718.74356711616
7,70.0,1923.844089110638
8,70.0,2580.8686919179063
9,142.0,2396.8114083083688
10,70.0,2664.00627625876
11,140.0,2432.596900650775
12,70.0,2458.002684435261
13,70.0,2757.0024629852765
14,138.0,2462.706385024285
15,0.0,2604.7114146971467
16,0.0,3117.453559149139
17,71.0,2713.640758214974
18,70.0,2456.819737722699
19,0.0,2929.869266298747
20,0.0,2779.5182656245333
21,69.0,2294.0002959414314
22,69.0,2767.949453374557
23,71.0,2627.103703158573
24,69.0,2269.4390115536576
25,71.0,2232.6078508399173
26,70.0,2459.7887784228215
27,70.0,2583.062563157409
28,138.0,2624.14692167281
29,69.0,2819.6147324210033
30,70.0,2857.81128103586
31,71.0,2826.2396015754075
32,71.0,2757.584833662545
33,0.0,2664.8464365053414
34,0.0,2592.425003533907
35,70.0,2692.853902845211
36,70.0,2636.756359365551
37,71.0,2840.80417746474
38,71.0,2599.667335744882
39,70.0,2788.869961340572
40,69.0,2260.164514645837
41,0.0,3114.115699066462
42,69.0,2403.862615418804
43,71.0,2750.691669099441
44,70.0,2281.6132309556865
45,70.0,2753.0125066986125
46,139.0,2613.6428175750816
47,70.0,1986.1008086874588
48,71.0,2472.696804240512
49,71.0,2665.5636918675586
50,68.0,2453.956150082822
51,70.0,2563.826611946739
52,69.0,2625.478708477456
53,0.0,2714.6668555327446
54,71.0,2040.1401994720627
55,69.0,2875.021664360223
56,0.0,3109.3384775719883
57,70.0,2242.347525041533
58,143.0,2638.737730777954
59,70.0,2534.0618421748923
