agent_id,task_amount_done,distance_moved
0,69.0,2774.962931389664
1,69.0,2383.285627215401
2,69.0,2915.521572073852
3,0.0,3159.522384391773
4,69.0,2434.651272621706
5,0.0,3433.851613523039
6,70.0,2784.4599956415027
7,70.0,3122.642422805282
8,69.0,2474.2354836122054
9,141.0,2586.560769292717
10,0.0,3465.755793505185
11,70.0,3174.957213231886
12,70.0,2574.7494642630436
13,140.0,2665.5414916673008
14,0.0,3343.5105312992873
15,69.0,3224.617393835708
16,71.0,3184.5386953281745
17,0.0,3547.075089238291
18,70.0,2817.293516327216
19,70.0,3131.213265806628
20,70.0,3132.5133031450696
21,71.0,2922.146760728133
22,70.0,3037.3879993052733
23,71.0,3132.6278320332735
24,70.0,2604.165909880441
25,69.0,3158.044728273534
26,70.0,2710.8105311258864
27,0.0,3488.258495039197
28,0.0,3163.17961702188
29,71.0,2768.0872505627444
30,69.0,2709.5820087499405
31,141.0,2567.2658937657843
32,71.0,3071.9030318199375
33,70.0,2907.066167246272
34,139.0,2602.225655506527
35,70.0,2942.575936914211
36,71.0,2727.929882446264
37,71.0,3229.201382357679
38,139.0,2665.1372057822964
39,70.0,3090.961616798094
40,0.0,3455.2792293464217
41,70.0,2760.8892509544867
42,71.0,2639.8095076098275
43,70.0,2938.5780556229015
44,71.0,2944.551644710233
45,0.0,3461.0347257834815
46,71.0,3199.2897620041117
47,71.0,2918.778122814139
48,0.0,3413.7877225706807
49,0.0,3042.547058099616
50,70.0,2989.8898774762583
51,69.0,2904.4868726727072
52,69.0,2641.1942930912564
53,70.0,2057.319804670262
54,70.0,3009.4829725025093
55,69.0,3035.9181788556643
56,0.0,3303.8923588853568
57,140.0,2906.0081469737406
58,70.0,3203.4015755022588
59,70.0,3298.301664847653
