agent_id,task_amount_done,distance_moved
0,69.0,2041.236420615832
1,69.0,2040.2028148765569
2,69.0,2079.0865566311654
3,139.0,2017.8123026680034
4,70.0,2069.4192091229975
5,71.0,1790.1034475832641
6,70.0,2312.7664113219557
7,71.0,2259.7088013379994
8,69.0,2303.0507599486186
9,71.0,2202.704550528874
10,139.0,1989.8434477923872
11,69.0,2198.1577912980815
12,71.0,2266.117557282286
13,69.0,2262.58143264535
14,0.0,2459.4081423669627
15,141.0,2145.1321490202204
16,70.0,2413.647635120639
17,71.0,2006.1169910848203
18,71.0,2340.9283169676464
19,71.0,2182.193112752776
20,71.0,1658.723570020765
21,141.0,2082.642967672952
22,70.0,2004.0955358196272
23,70.0,2301.9971514275353
24,0.0,2165.775405546782
25,71.0,2269.8000034632473
26,70.0,2307.0936235514764
27,70.0,2225.7776817460394
28,69.0,1871.9847634752668
29,69.0,2401.6642510092406
30,140.0,1963.7118496767018
31,69.0,2362.974837472363
32,71.0,2026.5650769903698
33,69.0,2076.4310013006198
34,70.0,2258.4491732983074
35,71.0,2252.3852444560016
36,0.0,2301.311874046267
37,69.0,2448.412011260456
38,70.0,2287.1710907722277
39,68.0,2092.5700328845587
40,0.0,2659.789127242846
41,71.0,2151.995042780626
42,71.0,1903.8910917803162
43,0.0,2675.9572479809563
44,69.0,2357.244967194637
45,69.0,2112.3630629133986
46,70.0,1754.2091053469048
47,71.0,1772.16226890467
48,71.0,2323.5865162915966
49,70.0,1924.3597158526309
50,0.0,2253.802193502927
51,70.0,1852.449809135972
52,0.0,2618.6484238860394
53,70.0,1971.6944721610505
54,69.0,1969.3438297239777
55,69.0,2313.0769347035994
56,0.0,2454.41654299096
57,71.0,2230.291159810092
58,0.0,2699.917826794335
59,71.0,2421.0880309043705
