agent_id,task_amount_done,distance_moved
0,69.0,1754.3089906690527
1,71.0,1685.0993943521341
2,70.0,1748.483772801487
3,70.0,1514.5044713242942
4,70.0,1442.8446622182123
5,69.0,1346.0115059642417
6,0.0,2075.402369772897
7,69.0,1853.9747214915772
8,139.0,1493.5765761015598
9,71.0,1788.735429192385
10,138.0,1497.4034730288693
11,69.0,1390.3167758977747
12,70.0,1896.5734153947562
13,0.0,2262.0878791028745
14,0.0,2067.793736230175
15,70.0,1451.1794721329782
16,69.0,1485.1010231321602
17,70.0,1552.5558815823622
18,140.0,1518.2038020147413
19,69.0,1258.3011013406237
20,71.0,1599.2113927668383
21,69.0,2019.9116299015213
22,141.0,1538.0319549663773
23,70.0,1702.158493166982
24,0.0,2184.115641013307
25,69.0,1691.5327533277166
26,70.0,1680.9348681598387
27,71.0,1644.904447129095
28,71.0,1650.8831689524586
29,70.0,1920.720674505217
30,69.0,1957.7399389640293
31,69.0,1466.328467190679
32,70.0,1839.573044819699
33,0.0,2262.9151485911507
34,71.0,1862.548718345184
35,69.0,1797.5822957264063
36,71.0,1798.5471666544026
37,0.0,2139.1048306001912
38,69.0,1843.5007189985615
39,71.0,1946.1747951925433
40,70.0,1972.8764325003776
41,0.0,2234.776218868325
42,71.0,1876.7026482927622
43,71.0,1704.1181156719206
44,70.0,1854.4210708559078
45,0.0,1572.0304592800262
46,70.0,1487.6637490608712
47,0.0,2273.920119331951
48,70.0,2059.273935222797
49,0.0,2106.388541969499
50,70.0,1569.4261007730684
51,70.0,1767.9695374888615
52,142.0,1637.4534304805566
53,71.0,1920.833257816802
54,0.0,1896.4084170954536
55,0.0,1977.0228301088835
56,71.0,1885.06773733299
57,69.0,1976.4647498686202
58,71.0,1664.6399753148733
59,0.0,2088.933126131179
