agent_id,task_amount_done,distance_moved
0,69.0,1777.1432783444475
1,70.0,1414.7243647090318
2,69.0,2159.9627204747653
3,70.0,1937.0379782735129
4,70.0,1911.4830941045361
5,69.0,2120.382793865584
6,71.0,1833.749579086468
7,71.0,1824.5351689496656
8,71.0,1988.4292243649527
9,71.0,1527.4072872102279
10,70.0,1975.5609969121715
11,70.0,2171.7442457267366
12,71.0,1988.8627937559038
13,71.0,2079.976859359921
14,71.0,1365.2697837065687
15,70.0,1844.9865163030263
16,70.0,2386.7122380290857
17,71.0,2065.9400869609817
18,70.0,2234.230504549151
19,69.0,2122.808681335131
20,69.0,2036.8792276313563
21,0.0,2327.370323284601
22,71.0,2115.184287563671
23,71.0,2275.860301245995
24,69.0,1968.7803275978215
25,69.0,2111.913573705368
26,71.0,2260.961300839698
27,71.0,1929.7195068718388
28,70.0,2071.6037778007435
29,0.0,2372.0515151645645
30,70.0,1560.5367125292435
31,71.0,1726.1719570157868
32,71.0,1834.7295777092827
33,0.0,2428.7098785033986
34,70.0,2077.629212494754
35,70.0,1941.482813526516
36,70.0,2086.4880227641734
37,69.0,1885.722087109539
38,70.0,2156.620352210204
39,71.0,2043.055823961572
40,69.0,2202.7380227453204
41,68.0,1830.4491576030696
42,70.0,2009.039916548603
43,71.0,1839.2376826101047
44,69.0,2081.8185456242
45,69.0,1850.1448657977417
46,70.0,1608.508913119746
47,69.0,1907.3411634816187
48,70.0,2156.227292249235
49,70.0,2001.8759079538647
50,70.0,1808.8144968694833
51,0.0,2264.8933738170435
52,70.0,1385.1015862674253
53,70.0,2136.249442702974
54,70.0,1933.6942175058118
55,70.0,2229.594996093347
56,70.0,1756.1751790662097
57,69.0,1823.9575825778138
58,69.0,2179.8824951223046
59,0.0,2022.670988149267
