agent_id,task_amount_done,distance_moved
0,69.0,1421.1171453090149
1,69.0,1804.237867593874
2,71.0,2199.624404036312
3,71.0,1812.756581291305
4,70.0,1840.1044864245134
5,69.0,1541.6945214497393
6,71.0,1987.4891253469048
7,141.0,1839.5111989676589
8,70.0,2182.2614700915074
9,70.0,1871.4895248436326
10,71.0,1880.153373212242
11,70.0,2149.591211484897
12,70.0,2316.4237590904268
13,0.0,2321.2590656028015
14,0.0,2548.8425435272047
15,69.0,2333.8926011759822
16,139.0,1859.366887393263
17,68.0,2145.9763160775055
18,71.0,1788.5046603857695
19,70.0,2157.9714507017006
20,0.0,2153.864972062108
21,0.0,2271.738742312309
22,140.0,1735.6119659253568
23,70.0,1757.7393062519427
24,142.0,1992.8967581130985
25,140.0,1939.6997425228415
26,70.0,2097.800691271011
27,70.0,2205.7770769988338
28,0.0,2535.461002680328
29,70.0,1957.7728511639832
30,0.0,2436.6158430857918
31,0.0,2544.0571016248964
32,70.0,2068.843989015879
33,69.0,2117.595857492479
34,71.0,2025.3088117396715
35,71.0,2114.1576068895647
36,72.0,1985.7550009152276
37,71.0,1943.6033468795401
38,141.0,1836.7781385430706
39,71.0,2371.5769461485293
40,71.0,2148.7859977627318
41,70.0,2171.3089233819583
42,0.0,2155.8522144767485
43,71.0,2150.993553659904
44,70.0,1991.0724005602524
45,69.0,2206.3732264099644
46,0.0,2561.6115286978306
47,69.0,2355.754029172101
48,69.0,2099.3599276360014
49,69.0,1687.3306678196893
50,69.0,1829.9750316407965
51,70.0,1839.7276180048175
52,0.0,2511.107162636822
53,69.0,2479.3015510536147
54,0.0,2202.221658805496
55,69.0,1846.0209041265477
56,69.0,2103.6308176493944
57,0.0,2549.8513223230093
58,0.0,2539.1492552714985
59,69.0,2323.7595733125895
