agent_id,task_amount_done,distance_moved
0,71.0,1356.3195079373759
1,71.0,1250.5979664389401
2,71.0,1616.4128623967406
3,71.0,1736.598474877673
4,69.0,1489.335575091692
5,69.0,1680.5826317410617
6,70.0,1640.0965884481227
7,70.0,1209.2362694616854
8,70.0,1576.5836967381656
9,70.0,1575.1532094902668
10,71.0,1667.6417268263253
11,70.0,1759.6669948421822
12,70.0,1661.1069198582459
13,69.0,1212.3979928900749
14,69.0,1743.636996436328
15,70.0,1788.3929444513926
16,70.0,1732.1491940176238
17,69.0,1450.3633102114043
18,71.0,1615.4638096796405
19,70.0,1732.808563036308
20,0.0,2105.871529532696
21,71.0,1795.8125582144582
22,71.0,1564.6188106917189
23,69.0,1606.6147711243032
24,70.0,1864.0981855784864
25,71.0,1766.1406174514625
26,71.0,1615.3871882543299
27,0.0,2112.8563828695346
28,69.0,1644.4004785199259
29,71.0,1564.705986485572
30,69.0,1769.680396570348
31,69.0,1128.0267910890973
32,71.0,1756.064915127377
33,71.0,1745.6613084361668
34,71.0,1688.9238712206661
35,0.0,1786.9254071747816
36,141.0,1292.4996658742175
37,68.0,1828.87801401247
38,0.0,2105.5793693441215
39,70.0,1696.5361805142
40,69.0,1599.483908390743
41,0.0,1735.0563303444708
42,70.0,1504.8221458371702
43,70.0,1224.0061861705753
44,71.0,1530.0120422398202
45,69.0,1644.9918661840093
46,69.0,1754.4386417834253
47,69.0,1360.3681826937795
48,69.0,1840.755384158882
49,71.0,1573.2947288377588
50,70.0,1702.7853694291812
51,69.0,1890.0356100420115
52,71.0,1800.9244155096098
53,71.0,1636.5720780757047
54,70.0,1714.9156988747468
55,69.0,1275.6597427346624
56,70.0,1701.328314304307
57,70.0,1649.1085238618434
58,0.0,1966.940443696932
59,69.0,1801.5207573328541
