agent_id,task_amount_done,distance_moved
0,70.0,2106.276942925211
1,69.0,1683.7209949624028
2,71.0,1718.0435468467172
3,69.0,1568.7051910397665
4,70.0,2063.358796997348
5,142.0,1710.0640786178167
6,0.0,2201.6042422365645
7,70.0,1832.7952624381696
8,71.0,1698.4508534373504
9,69.0,2013.4710858572128
10,70.0,2097.9092841344127
11,69.0,2193.713876111516
12,0.0,2201.9710645433042
13,0.0,2252.5724239190845
14,70.0,2138.7249320372043
15,0.0,2355.097026477558
16,71.0,2073.878239694168
17,70.0,1758.1796127629127
18,69.0,2174.693223551492
19,69.0,2142.9228826927424
20,71.0,1766.5191706891549
21,72.0,2221.211757359145
22,70.0,2243.1773484405485
23,0.0,2515.8569742263594
24,70.0,2216.8774201778406
25,71.0,1823.584093041326
26,71.0,1896.7493278901138
27,70.0,2172.299378018526
28,70.0,2233.652591856358
29,70.0,2147.1078955395637
30,70.0,1834.2469627268722
31,0.0,2151.791287551055
32,70.0,2340.2580958698
33,69.0,1913.3252404983707
34,69.0,2052.153757027695
35,0.0,2276.956071034294
36,71.0,2218.193203085566
37,71.0,2200.0931975779845
38,72.0,2399.51057799646
39,71.0,1887.5230647536314
40,0.0,2106.2389870238903
41,139.0,1844.9598323825737
42,71.0,1743.3856067125078
43,70.0,2181.1045873704584
44,69.0,1941.4971754503786
45,138.0,1737.153726731394
46,70.0,2074.724363452663
47,139.0,1713.6763297358248
48,69.0,1664.0564983466352
49,0.0,2579.45058059436
50,0.0,2399.761039877841
51,69.0,2157.9041589077924
52,71.0,1676.3673594731877
53,71.0,2095.930303440292
54,70.0,1907.4534963055974
55,69.0,2073.81699854406
56,0.0,2300.6016329001936
57,69.0,1667.991310192138
58,70.0,2206.9780081002255
59,69.0,1957.9342861057971
