agent_id,task_amount_done,distance_moved
0,71.0,1979.0342938806064
1,70.0,2051.8385684771442
2,70.0,2026.70861358979
3,70.0,1988.0273272826994
4,70.0,1847.9129162467432
5,70.0,2214.396359977805
6,0.0,2207.271961885141
7,139.0,1519.0047854811808
8,0.0,2272.5635920305363
9,71.0,2182.0329039759526
10,70.0,2173.64431087295
11,140.0,1744.7771501444174
12,70.0,1887.4016272203703
13,142.0,1890.1022886916471
14,70.0,2078.3961219345456
15,141.0,1507.5269815711065
16,0.0,2432.4178436145075
17,0.0,2522.9601040371513
18,69.0,1940.5780559394473
19,71.0,2228.495811318965
20,69.0,2408.640547046994
21,70.0,2169.3268611906196
22,0.0,2415.1350601267714
23,70.0,1865.8086860046558
24,71.0,2259.42469012474
25,71.0,2119.319925962496
26,71.0,2176.7088625938595
27,70.0,2088.069617059201
28,0.0,2315.322390858247
29,71.0,2098.7964494890202
30,70.0,2243.6045684150768
31,70.0,2099.580118156582
32,0.0,2327.4304579157833
33,0.0,2486.323440309666
34,70.0,2202.898761832423
35,0.0,2330.012539516518
36,70.0,2110.7247495862293
37,0.0,2257.914916196428
38,69.0,2147.729260274081
39,69.0,1855.0556153171067
40,70.0,2061.7567369394064
41,0.0,2172.128159308533
42,70.0,2265.327378614312
43,71.0,2250.484710996558
44,0.0,2530.7037929496682
45,69.0,2085.1524369557874
46,69.0,2159.1916601458547
47,69.0,1791.1127784398425
48,71.0,1943.2324075706508
49,70.0,2286.8651332128156
50,70.0,2123.01706535429
51,70.0,1645.5191015919245
52,69.0,2065.3786284683088
53,70.0,2107.229207033722
54,69.0,2210.7848713610438
55,71.0,2428.0691997736058
56,70.0,1809.8818597233749
57,69.0,2146.951779913525
58,140.0,1763.6587371735236
59,138.0,1687.7210880887424
