agent_id,task_amount_done,distance_moved
0,69.0,1695.626881814651
1,70.0,2312.2086743309455
2,71.0,2134.736914667924
3,71.0,2286.698520968133
4,68.0,2248.3742694725343
5,69.0,2624.0112489877
6,69.0,2088.3104817537715
7,71.0,2552.5258268477774
8,70.0,2287.091435168778
9,70.0,2170.0662780389907
10,70.0,2160.518430808636
11,71.0,2508.5298714180194
12,0.0,2524.52184136528
13,71.0,2313.7418076247964
14,71.0,2218.17539174698
15,69.0,2645.7814404762407
16,70.0,2423.865165031156
17,68.0,2527.021395294109
18,71.0,2382.8173657780067
19,69.0,2314.6169106774328
20,140.0,2352.786600876433
21,70.0,2542.6473271900077
22,69.0,2184.0477442598076
23,71.0,1965.4658514733846
24,70.0,2326.2493439106543
25,71.0,2690.5170815897472
26,71.0,2302.4509919817233
27,141.0,2434.1381125894263
28,0.0,2655.3434710329993
29,0.0,2896.5224834423902
30,70.0,2309.838330593436
31,71.0,2413.088935214876
32,70.0,2363.11975619906
33,69.0,2493.3862893092473
34,70.0,2706.7711259840953
35,0.0,2634.3288245575777
36,0.0,2653.6539389003888
37,70.0,2397.142068476094
38,71.0,2448.4968997316732
39,71.0,2602.1462704013893
40,0.0,2893.7976847888185
41,70.0,2511.0398642532673
42,69.0,2586.8278379913295
43,70.0,2378.9679553169876
44,68.0,2643.8053945254005
45,69.0,2573.904581902996
46,0.0,2724.2395922089695
47,141.0,2422.1138439522383
48,69.0,2628.7076178693605
49,70.0,2135.188936603673
50,69.0,2554.190976815069
51,70.0,2509.2236279578688
52,70.0,2485.097227412174
53,0.0,2483.0433402544386
54,0.0,2845.1181042887315
55,71.0,2056.724212703461
56,69.0,2041.1246400525206
57,71.0,2551.2248033266005
58,71.0,2442.131630982842
59,70.0,2546.204957860581
