agent_id,task_amount_done,distance_moved
0,69.0,949.637298002811
1,70.0,1275.7146666187914
2,70.0,1453.8957989320081
3,71.0,1508.9589357127516
4,71.0,944.6108581646021
5,71.0,1472.3066190098873
6,69.0,1598.6556003250905
7,70.0,1060.4517391134596
8,68.0,1095.7643811028354
9,70.0,947.1953350469515
10,70.0,1612.9108179064503
11,70.0,1317.117426515667
12,71.0,1131.856113112136
13,69.0,1098.1513909375456
14,69.0,1175.031208866239
15,71.0,1303.3891304073215
16,70.0,1672.1000470909707
17,69.0,1337.7624078250535
18,69.0,1312.203803386286
19,70.0,1314.709739595189
20,0.0,1723.0074629303942
21,70.0,1601.5510190637067
22,71.0,1353.1363740195966
23,71.0,1500.5064599493912
24,71.0,1408.8121365830493
25,70.0,1625.544083053737
26,71.0,1535.7561505904634
27,69.0,1387.5147337158721
28,70.0,1572.8446958084612
29,0.0,1837.446046475601
30,70.0,1443.1440740692901
31,70.0,1595.1509180806231
32,70.0,1564.8491972162449
33,69.0,1427.9367291948859
34,71.0,1376.4999310635037
35,69.0,1671.9979422183987
36,70.0,1456.386557944096
37,0.0,1416.5241353186195
38,69.0,989.1522260020657
39,69.0,1597.0403084418526
40,71.0,1673.6232374671504
41,71.0,1413.3160004682
42,72.0,1487.175648099021
43,70.0,1625.1648561255597
44,70.0,1600.8591295235096
45,0.0,2005.2704178547992
46,70.0,1521.6886499514035
47,69.0,1653.2658481374829
48,69.0,1563.5956707251146
49,69.0,1540.075904495904
50,70.0,1488.1948586488147
51,69.0,1607.5877516679684
52,70.0,950.1895389751149
53,0.0,1940.1891574507526
54,70.0,1407.6947762644863
55,71.0,1693.3119611902384
56,71.0,1059.243665319226
57,70.0,1651.7195933220605
58,71.0,1525.524516246645
59,0.0,1943.2940873116152
