agent_id,task_amount_done,distance_moved
0,141.0,2526.6811649339943
1,139.0,2981.1603118234693
2,139.0,2154.2927935331877
3,70.0,2660.576975493775
4,71.0,2839.439383066734
5,141.0,2546.2387965015773
6,139.0,2671.6789352726532
7,71.0,2740.7935328009585
8,70.0,2445.291756085066
9,139.0,3555.963261230373
10,70.0,2605.675323688324
11,71.0,3117.156121152204
12,69.0,2968.2969938919105
13,140.0,3655.7915348081274
14,139.0,2743.334828909334
15,210.0,3316.7189194233088
16,69.0,2986.9136656842147
17,137.0,3234.6076121057117
18,69.0,2697.1653534022175
19,141.0,3141.3216505554683
20,69.0,2518.356325541225
21,141.0,2962.313898054202
22,142.0,3240.297866555091
23,212.0,3259.4954951796553
24,140.0,2604.333656232974
25,141.0,2495.2722953818475
26,140.0,3101.3251336948088
27,210.0,3413.248977670908
28,70.0,3028.9652879176215
29,140.0,2885.938719160527
