agent_id,task_amount_done,distance_moved
0,68.0,2155.689824188563
1,141.0,2475.1699342524903
2,70.0,2535.8733166515126
3,141.0,2123.089006617428
4,141.0,2236.0348071165804
5,211.0,2390.8598085738763
6,71.0,2183.5605127236054
7,142.0,2387.8004900585756
8,139.0,2784.5512501639155
9,140.0,2234.010171171367
10,140.0,2542.431925367503
11,140.0,3182.7925877996654
12,141.0,3479.5110637050666
13,137.0,2047.1612803589903
14,210.0,3042.0811321891856
15,70.0,2748.1885646230467
16,209.0,3043.3715822166882
17,139.0,3235.9551097342446
18,70.0,2835.7682380749593
19,70.0,2763.7729224291843
20,70.0,2001.5161125461439
21,71.0,2515.4764160295763
22,70.0,2313.4766303988968
23,70.0,2656.3564460031153
24,69.0,2728.6157788824307
25,140.0,2199.943935743837
26,209.0,2891.183559662002
27,139.0,3284.3528935423474
28,70.0,2970.6589026247107
29,212.0,2567.651644369085
