agent_id,task_amount_done,distance_moved
0,210.0,3528.5613785183946
1,138.0,3702.765760704754
2,0.0,4248.14658667491
3,208.0,3968.903989767368
4,138.0,4409.036340557679
5,141.0,3876.917661870282
6,139.0,3319.740571247514
7,140.0,4235.92072814238
8,141.0,3932.622614506021
9,140.0,3695.5400137708175
10,142.0,4531.955286019536
11,213.0,3941.6794863914774
12,70.0,4284.813522136595
13,209.0,3900.840984111049
14,139.0,3999.9158880194523
15,142.0,4309.951859231285
16,70.0,2999.1260276487287
17,140.0,3879.8945372697685
18,138.0,3954.458066153768
19,0.0,3644.6527565922956
20,141.0,3410.031331984927
21,0.0,4357.335491318424
22,70.0,4225.673414391531
23,0.0,4154.542239607934
24,141.0,4212.928794338478
25,210.0,3785.7759019440873
26,210.0,3575.9348686192484
27,140.0,4289.060551122194
28,69.0,3381.818481652524
29,141.0,4087.5425420076394
