agent_id,task_amount_done,distance_moved
0,140.0,4489.3595872561
1,140.0,3347.406660656958
2,69.0,4528.635472324069
3,141.0,4479.017338232619
4,71.0,3946.3545701641265
5,139.0,3688.849959618123
6,70.0,4464.029263380452
7,142.0,4402.381559592435
8,141.0,3866.142549605741
9,141.0,3669.434555843206
10,210.0,4194.780248481643
11,211.0,3902.7627931880056
12,71.0,4764.664188095918
13,72.0,4714.119471406367
14,71.0,3857.72528917514
15,212.0,3727.177020774067
16,139.0,4462.92688922448
17,69.0,4576.601845771685
18,139.0,4428.120070838658
19,70.0,4117.296166612397
20,69.0,4710.016591041044
21,212.0,3920.605731108294
22,70.0,3690.871602585737
23,70.0,4212.416186187095
24,138.0,4502.408929486369
25,209.0,3871.585633564043
26,140.0,4320.62661063563
27,209.0,4081.8566093874974
28,138.0,2798.225489506066
29,207.0,3886.73962535612
