agent_id,task_amount_done,distance_moved
0,142.0,3395.983665729793
1,71.0,4219.739083101836
2,69.0,3443.852069868249
3,140.0,2917.5677766199938
4,70.0,3694.3052283509674
5,210.0,3754.1102988795456
6,70.0,3507.6733970595287
7,70.0,3224.1003423693473
8,208.0,3394.0703448620798
9,71.0,3910.744362011571
10,70.0,3490.981523918022
11,71.0,3454.705852951985
12,140.0,3065.339830354792
13,210.0,4032.316412618357
14,71.0,4334.506788749592
15,138.0,2868.8168573283083
16,69.0,3730.448705906662
17,140.0,4074.27723330784
18,138.0,3452.5779567393997
19,211.0,3660.2151810136147
20,210.0,3464.97370273337
21,140.0,4140.30831269828
22,211.0,3518.442185476365
23,70.0,3481.6457694682135
24,69.0,4322.725790400373
25,210.0,3834.295216462648
26,210.0,3345.2945215987716
27,140.0,4045.679304802656
28,140.0,3837.658920158266
29,71.0,4038.750787187551
