agent_id,task_amount_done,distance_moved
0,70.0,3149.4334115908173
1,141.0,2581.0075584623955
2,70.0,3268.6373413644724
3,140.0,3243.9888319567767
4,71.0,2827.396847345561
5,70.0,2864.2883259550067
6,70.0,3036.740776752531
7,69.0,2360.1392637207127
8,139.0,3181.9738077545667
9,70.0,2765.258106485853
10,140.0,3524.5758090397753
11,69.0,3219.4927590848574
12,69.0,2415.211941423145
13,139.0,2875.406122410337
14,211.0,2950.1413521170352
15,71.0,2509.047410968054
16,140.0,3300.778979358695
17,70.0,3370.190155791495
18,69.0,3003.906479286862
19,139.0,2948.2166936745475
20,213.0,3299.0938534231664
21,211.0,3125.0539067112204
22,140.0,2844.3323214660895
23,210.0,3341.819557718834
24,71.0,2519.214428234246
25,212.0,3307.2094274935384
26,209.0,3229.4757235359148
27,70.0,2820.2108620643717
28,208.0,3534.48558682946
29,139.0,2405.1434473434883
