agent_id,task_amount_done,distance_moved
0,139.0,3654.3920739754067
1,208.0,3875.6608306935873
2,140.0,4252.135300211929
3,140.0,4212.456353167641
4,70.0,3609.3545936732366
5,140.0,4112.5125203544285
6,140.0,3994.207770112993
7,139.0,4231.994651401639
8,139.0,3279.9570016804264
9,138.0,3961.5483500572946
10,69.0,3873.1459486774484
11,139.0,4131.344799333809
12,69.0,4941.0980690165015
13,141.0,4591.609097945289
14,141.0,3484.568573775713
15,140.0,4310.044108947282
16,141.0,4415.510712870463
17,213.0,3985.7223873337375
18,69.0,3814.2777013186587
19,0.0,4661.24110785007
20,141.0,4174.529439791449
21,70.0,4669.848182793025
22,140.0,4374.105250290904
23,140.0,4463.350834770755
24,142.0,4491.479310723554
25,140.0,3629.0951843437506
26,139.0,4197.499387380267
27,140.0,4160.300278021866
28,142.0,3335.620082997033
29,71.0,3863.5214064611396
