agent_id,task_amount_done,distance_moved
0,141.0,3408.8082445634977
1,140.0,2720.627702431749
2,141.0,3152.1508294960145
3,141.0,3020.9470061565557
4,69.0,2537.844154845591
5,211.0,2864.9476207718963
6,138.0,3314.7580859484365
7,140.0,2649.3225890835156
8,69.0,2891.7925470210544
9,70.0,3765.5858093003544
10,70.0,3269.4526392219204
11,141.0,3566.361061184475
12,210.0,3092.7453126806686
13,211.0,2591.69946564221
14,211.0,2489.3906386070717
15,71.0,3231.7506815027873
16,69.0,3751.1663514929787
17,209.0,2778.5049281134848
18,69.0,3689.726560564362
19,69.0,3920.068562736679
20,71.0,3670.8053557404705
21,141.0,2548.8149928482358
22,70.0,3471.3580624107017
23,139.0,3379.384319369005
24,70.0,3868.1782982322416
25,70.0,3780.1591905180767
26,208.0,2880.3757941586923
27,140.0,3176.4785894342012
28,71.0,3413.961277941501
29,70.0,3202.8323249917808
