agent_id,task_amount_done,distance_moved
0,139.0,2515.130837911281
1,139.0,3735.393298948499
2,69.0,2248.167563271041
3,141.0,4290.108598927678
4,138.0,3657.34310660338
5,139.0,3010.0780199095575
6,70.0,3451.0843021332644
7,139.0,4170.653917083931
8,69.0,2472.1926586143672
9,139.0,2848.597675140953
10,141.0,3534.249795961666
11,141.0,4151.618583315793
12,141.0,3235.3489655982985
13,141.0,3833.186781012272
14,140.0,3420.3262190760443
15,71.0,3061.7291747549916
16,139.0,4352.890075355012
17,140.0,3633.0959891736347
18,140.0,4687.155497624552
19,211.0,4246.096505409598
20,70.0,3548.1651162823323
21,71.0,4310.907556494571
22,141.0,3737.1841810802816
23,140.0,4182.936500764899
24,212.0,3992.385021286433
25,141.0,2965.941616560062
26,139.0,3278.7203681524
27,140.0,4256.353409705231
28,69.0,3655.7411380638882
29,140.0,3623.196634280429
