agent_id,task_amount_done,distance_moved
0,139.0,5050.558253417687
1,139.0,3792.649365106402
2,140.0,4229.583565121732
3,69.0,3812.9215479371364
4,141.0,4061.7989124646156
5,141.0,4195.524903903902
6,70.0,3765.452418596248
7,209.0,4933.619772168215
8,142.0,4434.255390595211
9,140.0,4031.274951426208
10,69.0,4153.061878148668
11,141.0,4518.15700509619
12,71.0,4151.466159900882
13,141.0,4012.5368165732743
14,70.0,5079.486955912127
15,70.0,5260.54621562317
16,210.0,4880.453767311679
17,138.0,4510.581399439836
18,140.0,4190.611044424856
19,210.0,5160.29994126248
20,210.0,4815.884700858115
21,142.0,3656.577015819914
22,71.0,4440.318713240937
23,142.0,4825.886901874782
24,139.0,3125.1295822396837
25,140.0,4900.116157531336
26,139.0,4755.175511601017
27,208.0,5165.672846406405
28,71.0,4173.628093069495
29,68.0,4369.79329949471
