agent_id,task_amount_done,distance_moved
0,210.0,4692.920753013478
1,140.0,4171.3788068995145
2,70.0,4616.410523489345
3,210.0,4456.940170953327
4,212.0,3982.3938171048503
5,70.0,4652.593730461037
6,70.0,3555.1217396335246
7,70.0,4194.01835795849
8,139.0,4015.428021170205
9,0.0,4063.239609287104
10,142.0,4614.023803381893
11,280.0,5034.054020792953
12,142.0,3821.37836551284
13,70.0,4326.3975294596785
14,70.0,4680.991370909458
15,138.0,3729.8225115097193
16,0.0,4370.776714930138
17,210.0,4181.177284006965
18,209.0,5066.769010187246
19,138.0,4358.260163137977
20,70.0,4618.540421960007
21,278.0,3778.1411540179465
22,139.0,4478.336984430441
23,70.0,4672.275063929701
24,70.0,4624.343421146323
25,280.0,3664.7257661179874
26,281.0,3825.4879434929203
27,142.0,4465.385454766477
28,70.0,4308.27714442078
29,70.0,4393.836764843858
