agent_id,task_amount_done,distance_moved
0,139.0,3091.650362865067
1,71.0,2729.9061493606487
2,139.0,2949.4170007454363
3,71.0,3224.8206143393068
4,70.0,3035.24579924348
5,70.0,2428.9587070344896
6,210.0,3619.5520250605473
7,71.0,2977.277028589629
8,210.0,3331.913193623017
9,70.0,3441.0309287272353
10,71.0,2935.0162929953794
11,69.0,3063.7775217422877
12,212.0,3739.9104114602364
13,69.0,2871.223357501405
14,211.0,3660.865628617225
15,210.0,3533.9542389359467
16,71.0,3219.0940279808838
17,142.0,3237.4474672628703
18,208.0,3971.6577785336376
19,69.0,3077.048361662852
20,140.0,3301.492816058955
21,139.0,3305.9243223975454
22,138.0,3226.473557184271
23,140.0,3182.5247695892117
24,140.0,2897.7429920598074
25,70.0,2774.255169272796
26,141.0,3752.1827654657473
27,69.0,3387.204092012695
28,71.0,3010.1146381765884
29,209.0,3729.604843054049
