agent_id,task_amount_done,distance_moved
0,139.0,3788.301603916325
1,140.0,3527.801357160503
2,70.0,3080.0686651306282
3,139.0,2638.9874356431087
4,70.0,3193.6316425314053
5,140.0,3542.0102906236502
6,140.0,2901.317891865973
7,70.0,3064.904246487524
8,211.0,3153.1076112576206
9,71.0,3419.6956682408722
10,71.0,3805.333245210869
11,140.0,4047.988037462948
12,141.0,3399.627155758484
13,141.0,4246.747802634923
14,70.0,2522.2259288153223
15,139.0,3373.415568037217
16,140.0,3360.619639645384
17,70.0,3189.589593789468
18,139.0,3332.328292652057
19,210.0,3479.3785843599785
20,70.0,3098.6167533669623
21,140.0,4168.564134629374
22,70.0,3044.4151584722617
23,207.0,3192.949678580512
24,139.0,3575.208363839034
25,142.0,3170.685592002335
26,70.0,3730.135580948278
27,141.0,2642.937403469093
28,140.0,3729.421041875446
29,140.0,4203.158620439694
