agent_id,task_amount_done,distance_moved
0,140.0,2247.252901233849
1,140.0,2627.0310561212573
2,139.0,2727.4466679711427
3,141.0,2539.0594472141443
4,71.0,2927.5654700598316
5,141.0,2416.577282202901
6,71.0,2867.6110340072732
7,140.0,2256.9082683889237
8,71.0,2547.749548697616
9,71.0,2638.9841252657116
10,140.0,3583.4340046696116
11,139.0,3518.144518604413
12,140.0,3269.860117763477
13,71.0,2979.4469089430127
14,71.0,3213.4091932566707
15,210.0,3141.1825597208162
16,210.0,3121.747440368735
17,141.0,3181.084657046697
18,69.0,2490.4222933557285
19,141.0,3218.653847552531
20,69.0,3061.5654571872724
21,70.0,2707.1940803696666
22,138.0,2060.7604317682326
23,139.0,3215.682912376513
24,139.0,2390.9058327989246
25,139.0,2199.623068524977
26,140.0,2843.8595756506843
27,140.0,3097.7614004801776
28,139.0,2833.492964614248
29,140.0,3576.092703006857
