agent_id,task_amount_done,distance_moved
0,68.0,4145.9091843437855
1,69.0,3106.801662290764
2,140.0,3809.6076745898363
3,139.0,3874.819777267624
4,208.0,2562.4652568032398
5,211.0,3582.7704642569984
6,140.0,3871.2312359864936
7,139.0,3644.0934266005415
8,139.0,4245.533983431761
9,70.0,4107.8911480221705
10,140.0,4144.177061294591
11,70.0,4539.743554835433
12,141.0,3938.2522347177996
13,141.0,3947.3428383095293
14,140.0,4576.703204849825
15,141.0,3892.392193891483
16,210.0,4591.639744159521
17,212.0,3519.9059527081167
18,139.0,3806.8852049241405
19,142.0,3477.103368419422
20,71.0,3698.621812277416
21,140.0,3754.0085357104217
22,141.0,4650.329822572599
23,139.0,3126.460510047431
24,141.0,3703.8136677758216
25,139.0,2779.8908083336496
26,71.0,3482.413101418689
27,71.0,3532.9063870941814
28,70.0,4581.665225612551
29,68.0,3178.298171499118
