agent_id,task_amount_done,distance_moved
0,140.0,2614.3702761344143
1,211.0,3764.883998328316
2,140.0,3565.056476437832
3,70.0,3708.5211899406336
4,69.0,4262.563168944049
5,70.0,4493.176450762331
6,70.0,3839.46304754985
7,69.0,4523.4109624438925
8,141.0,2892.4499402000797
9,211.0,3495.228874408195
10,140.0,2723.9796039751964
11,210.0,3991.137277845837
12,211.0,3819.245616149397
13,140.0,4056.470412797039
14,70.0,3642.1971862585287
15,139.0,4335.588254569348
16,140.0,2668.2845491664893
17,71.0,4302.493743935781
18,139.0,3110.636150067527
19,140.0,3715.4563991645778
20,138.0,4263.484903551627
21,209.0,3753.4515745993594
22,210.0,4184.665193372537
23,140.0,3530.915130784453
24,71.0,4515.722848011662
25,70.0,4124.291579109998
26,140.0,4267.511671728283
27,70.0,4076.771013676537
28,141.0,4003.384129636231
29,140.0,4229.382681318506
