agent_id,task_amount_done,distance_moved
0,210.0,3450.2855299410144
1,140.0,3500.451563001122
2,141.0,3503.613196031368
3,70.0,3934.788965256257
4,71.0,3877.5558631758104
5,140.0,2183.8996619612403
6,139.0,3489.4093857307516
7,70.0,3811.5096390881904
8,69.0,3257.9803807778108
9,69.0,3830.2217246080063
10,139.0,2664.3497108464144
11,69.0,3487.63243320036
12,70.0,3596.373924958996
13,70.0,4037.6511812893905
14,210.0,3849.3468865759946
15,142.0,3683.0571786335286
16,139.0,2403.7857541381627
17,142.0,3871.514546901033
18,138.0,3881.157911828586
19,71.0,3342.9962206928903
20,141.0,2335.572251847785
21,70.0,3727.742330228345
22,71.0,3413.7775756794294
23,209.0,4022.9891310831813
24,208.0,3971.298437606748
25,141.0,2536.8803354636457
26,141.0,2224.514647972791
27,70.0,4156.077765536187
28,210.0,4037.065316989708
29,210.0,4021.5806253038277
