agent_id,task_amount_done,distance_moved
0,141.0,4274.107154602479
1,139.0,4381.741026592044
2,140.0,4854.820605226871
3,142.0,5436.010535550364
4,140.0,4315.845422964325
5,69.0,5408.945907058995
6,210.0,4556.845779061823
7,140.0,5211.545379291864
8,70.0,4071.7476391736222
9,139.0,4909.00512011627
10,71.0,5563.156349584471
11,138.0,5177.234870946423
12,69.0,4456.844054584124
13,70.0,5939.357947450627
14,71.0,5160.165153893227
15,71.0,5269.279203940241
16,70.0,5747.366372815704
17,139.0,5498.240296402717
18,210.0,5071.075035609846
19,141.0,5421.894100727873
20,210.0,4549.050527850132
21,212.0,4729.7717011273635
22,70.0,5026.2137478133745
23,210.0,4908.148504768752
24,138.0,3070.0569912432766
25,142.0,4948.019680312155
26,141.0,4919.617364290373
27,69.0,5208.660260871362
28,69.0,5908.697927918715
29,139.0,4925.209447100393
