agent_id,task_amount_done,distance_moved
0,71.0,2772.5169290986937
1,211.0,3181.402912934562
2,141.0,1871.2401150618218
3,69.0,2808.4389632790767
4,71.0,2683.0886875163774
5,141.0,1909.8463387617228
6,140.0,1933.8622148557356
7,140.0,2069.9824059660305
8,70.0,2833.5870734728655
9,71.0,2364.9066791602704
10,139.0,2764.0037328260673
11,140.0,2693.008715755149
12,279.0,2934.5559337197597
13,139.0,2388.9517187554547
14,141.0,2779.4026441885962
15,210.0,2884.7433006175456
16,71.0,3189.266616224318
17,68.0,2579.9077240896854
18,140.0,2531.120213506939
19,140.0,2617.852802015736
20,70.0,2952.0355202346677
21,69.0,2908.5875136860736
22,141.0,1954.5478869353904
23,210.0,2584.4376329948577
24,208.0,2359.3270098428607
25,141.0,2616.941748313263
26,139.0,3040.79213149826
27,69.0,2815.316104471982
28,141.0,3433.2810675152846
29,210.0,3177.4339751367424
