agent_id,task_amount_done,distance_moved
0,142.0,2852.2585965526
1,140.0,3419.8457377003415
2,208.0,3261.3561709354344
3,212.0,3268.945237166287
4,71.0,3445.2177282475336
5,139.0,3229.2964870223886
6,70.0,3309.939369931493
7,71.0,3859.174094068239
8,69.0,3694.0514734736407
9,141.0,4551.78165483251
10,139.0,2972.570749649622
11,209.0,4551.692285779165
12,70.0,3928.839611270434
13,69.0,4139.425936234533
14,211.0,4403.818987149409
15,69.0,3974.222854352296
16,71.0,4332.631378393535
17,139.0,4544.212481830156
18,141.0,3336.1487240321508
19,69.0,4152.843892941079
20,140.0,3933.6618348834054
21,210.0,3600.1160405518685
22,208.0,2838.1855098776673
23,139.0,2785.9541996681496
24,141.0,2825.464097238204
25,71.0,3447.789672443929
26,71.0,2973.514625471799
27,70.0,4202.639869801197
28,140.0,3958.704803235673
29,70.0,4178.601033492841
