agent_id,task_amount_done,distance_moved
0,208.0,4315.838728946694
1,140.0,5119.371728160704
2,69.0,4940.351676237652
3,139.0,4292.580760932127
4,140.0,4879.507540611138
5,209.0,4139.804323917331
6,142.0,4493.374824891968
7,139.0,4743.792327387012
8,70.0,5040.78413697093
9,71.0,4264.791827746613
10,209.0,4875.738964825632
11,140.0,4317.484607862144
12,281.0,4866.016231871091
13,69.0,3732.1466197034542
14,70.0,4032.0460827725788
15,141.0,5027.268978258913
16,141.0,4454.442457432839
17,211.0,4493.958522596221
18,70.0,4587.087112673964
19,142.0,5600.276684454541
20,141.0,4949.067705446255
21,140.0,4392.583734253335
22,69.0,4926.366160474836
23,70.0,4232.1666907146055
24,212.0,4731.315158510398
25,139.0,4660.440789085377
26,70.0,3866.391184523734
27,70.0,4090.3874651623823
28,139.0,5675.759555116691
29,209.0,4306.819237161889
